normal_id_01_00000000.wav,9.405377506172744
normal_id_01_00000001.wav,9.684921659552563
normal_id_01_00000002.wav,9.37972315400086
normal_id_01_00000003.wav,9.478132492108866
normal_id_01_00000004.wav,9.92950266320468
normal_id_01_00000005.wav,9.941477241427062
normal_id_01_00000006.wav,10.242040430682225
normal_id_01_00000007.wav,9.606207361274103
normal_id_01_00000008.wav,9.245211058510508
normal_id_01_00000009.wav,9.312071782621887
normal_id_01_00000010.wav,10.216159369456854
normal_id_01_00000011.wav,9.478925585374304
normal_id_01_00000012.wav,9.714101713346006
normal_id_01_00000013.wav,9.459792102273992
normal_id_01_00000014.wav,9.45463344940201
normal_id_01_00000015.wav,9.897997832849384
normal_id_01_00000016.wav,9.931007848041201
normal_id_01_00000017.wav,9.9158714343687
normal_id_01_00000018.wav,10.602568879330134
normal_id_01_00000019.wav,9.416112960598825
normal_id_01_00000020.wav,9.334550799043843
normal_id_01_00000021.wav,9.715710129905158
normal_id_01_00000022.wav,9.978388974586771
normal_id_01_00000023.wav,10.420717058449886
normal_id_01_00000024.wav,9.692309682699483
normal_id_01_00000025.wav,9.693497976039913
normal_id_01_00000026.wav,10.10079255728699
normal_id_01_00000027.wav,9.285010560893683
normal_id_01_00000028.wav,9.267471267265554
normal_id_01_00000029.wav,9.417961185783419
normal_id_01_00000030.wav,9.71805729704916
normal_id_01_00000031.wav,9.852000470600663
normal_id_01_00000032.wav,9.199679354473135
normal_id_01_00000033.wav,9.57699830801814
normal_id_01_00000034.wav,9.796970776236364
normal_id_01_00000035.wav,10.1573959489733
normal_id_01_00000036.wav,9.998528330892606
normal_id_01_00000037.wav,9.643023897682976
normal_id_01_00000038.wav,9.444720632352393
normal_id_01_00000039.wav,10.05162271790001
normal_id_01_00000040.wav,9.749287493053284
normal_id_01_00000041.wav,9.482959124820951
normal_id_01_00000042.wav,9.128863024976642
normal_id_01_00000043.wav,9.423776632829922
normal_id_01_00000044.wav,10.011080494626245
normal_id_01_00000045.wav,9.478990704928169
normal_id_01_00000046.wav,9.923636015181494
normal_id_01_00000047.wav,10.211117210482152
normal_id_01_00000048.wav,9.690119600535612
normal_id_01_00000049.wav,9.803125402976239
normal_id_01_00000050.wav,9.47929486836023
normal_id_01_00000051.wav,10.3269215040044
normal_id_01_00000052.wav,9.484331428299312
normal_id_01_00000053.wav,9.635367746174456
normal_id_01_00000054.wav,9.583921757458015
normal_id_01_00000055.wav,9.314045280971483
normal_id_01_00000056.wav,9.54994287852853
normal_id_01_00000057.wav,9.430362989302598
normal_id_01_00000058.wav,9.417962736120229
normal_id_01_00000059.wav,9.226570100870632
normal_id_01_00000060.wav,11.212435435633951
normal_id_01_00000061.wav,9.480242708326013
normal_id_01_00000062.wav,9.056727974125092
normal_id_01_00000063.wav,10.047817530391173
normal_id_01_00000064.wav,9.33789605908033
normal_id_01_00000065.wav,10.381993307583132
normal_id_01_00000066.wav,9.338334021078648
normal_id_01_00000067.wav,9.469381483849872
normal_id_01_00000068.wav,9.203379296454488
normal_id_01_00000069.wav,9.669002222958412
normal_id_01_00000070.wav,9.608277835118967
normal_id_01_00000071.wav,9.594964127499875
normal_id_01_00000072.wav,10.207468420771903
normal_id_01_00000073.wav,10.363115745217177
normal_id_01_00000074.wav,10.165665539950309
normal_id_01_00000075.wav,9.810036738481045
normal_id_01_00000076.wav,9.170550842187156
normal_id_01_00000077.wav,9.72258629020674
normal_id_01_00000078.wav,9.047995738318763
normal_id_01_00000079.wav,9.535127189851051
normal_id_01_00000080.wav,9.46915700341414
normal_id_01_00000081.wav,9.6657173664539
normal_id_01_00000082.wav,9.924835378052295
normal_id_01_00000083.wav,9.635613408754123
normal_id_01_00000084.wav,9.768041992807072
normal_id_01_00000085.wav,9.611838077723046
normal_id_01_00000086.wav,9.92409260071545
normal_id_01_00000087.wav,10.012171527435003
normal_id_01_00000088.wav,9.934214996189475
normal_id_01_00000089.wav,9.465609268526668
normal_id_01_00000090.wav,9.462012702713581
normal_id_01_00000091.wav,10.111577322781024
normal_id_01_00000092.wav,9.282613240838849
normal_id_01_00000093.wav,9.65915772081215
normal_id_01_00000094.wav,10.6170077887192
normal_id_01_00000095.wav,9.37855170378369
normal_id_01_00000096.wav,9.845600637717887
normal_id_01_00000097.wav,9.708236567130873
normal_id_01_00000098.wav,9.792983262104586
normal_id_01_00000099.wav,9.850018105888502
normal_id_01_00000100.wav,9.897631665586639
normal_id_01_00000101.wav,9.337455259118745
normal_id_01_00000102.wav,9.98646974259732
normal_id_01_00000103.wav,9.48682350701547
normal_id_01_00000104.wav,9.282146826690022
normal_id_01_00000105.wav,9.72852064288267
normal_id_01_00000106.wav,9.51358004690134
normal_id_01_00000107.wav,9.89714920033063
normal_id_01_00000108.wav,9.445695427540965
normal_id_01_00000109.wav,9.880549417520841
