normal_id_03_00000000.wav,12.991638965835048
normal_id_03_00000001.wav,12.56624440288102
normal_id_03_00000002.wav,12.924042144331821
normal_id_03_00000003.wav,12.855474375900142
normal_id_03_00000004.wav,12.84454661804526
normal_id_03_00000005.wav,13.505072425231889
normal_id_03_00000006.wav,13.087217036070623
normal_id_03_00000007.wav,12.518521038283815
normal_id_03_00000008.wav,12.754627548242462
normal_id_03_00000009.wav,11.364484730395185
normal_id_03_00000010.wav,13.729255127281327
normal_id_03_00000011.wav,12.585965199619453
normal_id_03_00000012.wav,13.345254565704032
normal_id_03_00000013.wav,13.00901507788097
normal_id_03_00000014.wav,13.104287620673947
normal_id_03_00000015.wav,12.703700709946212
normal_id_03_00000016.wav,13.33413172819377
normal_id_03_00000017.wav,12.981511451797912
normal_id_03_00000018.wav,12.88692981470426
normal_id_03_00000019.wav,13.356028416225561
normal_id_03_00000020.wav,13.389095249461002
normal_id_03_00000021.wav,12.68219130199972
normal_id_03_00000022.wav,11.529760394228097
normal_id_03_00000023.wav,14.124286864257598
normal_id_03_00000024.wav,13.024708862437041
normal_id_03_00000025.wav,13.158257213028111
normal_id_03_00000026.wav,11.640071485676524
normal_id_03_00000027.wav,13.647434317806741
normal_id_03_00000028.wav,13.141003542672113
normal_id_03_00000029.wav,13.282291272420062
normal_id_03_00000030.wav,12.74647233338636
normal_id_03_00000031.wav,12.762175803543556
normal_id_03_00000032.wav,12.524721381383705
normal_id_03_00000033.wav,12.885183153312955
normal_id_03_00000034.wav,13.764373743265326
normal_id_03_00000035.wav,12.864102645183145
normal_id_03_00000036.wav,13.504681665961726
normal_id_03_00000037.wav,12.860524721811185
normal_id_03_00000038.wav,12.209249374968286
normal_id_03_00000039.wav,13.146286298579996
normal_id_03_00000040.wav,12.138235399745396
normal_id_03_00000041.wav,13.032846851774531
normal_id_03_00000042.wav,13.879606608299534
normal_id_03_00000043.wav,12.316633196780309
normal_id_03_00000044.wav,12.194035623107629
normal_id_03_00000045.wav,12.937364309608451
normal_id_03_00000046.wav,13.422056407442945
normal_id_03_00000047.wav,14.31216990171231
normal_id_03_00000048.wav,13.360455555246833
normal_id_03_00000049.wav,12.639450968419338
normal_id_03_00000050.wav,13.433799561413192
normal_id_03_00000051.wav,13.214531129566168
normal_id_03_00000052.wav,12.526034870443393
normal_id_03_00000053.wav,13.151074845033495
normal_id_03_00000054.wav,13.161444149353414
normal_id_03_00000055.wav,12.630037322876326
normal_id_03_00000056.wav,13.95314692665138
normal_id_03_00000057.wav,12.149783905801263
normal_id_03_00000058.wav,13.061308208018664
normal_id_03_00000059.wav,12.57707605738908
normal_id_03_00000060.wav,12.640585337299953
normal_id_03_00000061.wav,13.72513448340259
normal_id_03_00000062.wav,13.567769574054793
normal_id_03_00000063.wav,12.85852722012524
normal_id_03_00000064.wav,12.868324462101532
normal_id_03_00000065.wav,12.78778989091209
normal_id_03_00000066.wav,13.45519509727229
normal_id_03_00000067.wav,14.16009050649364
normal_id_03_00000068.wav,12.895118928373918
normal_id_03_00000069.wav,13.640868759840746
normal_id_03_00000070.wav,13.884726555164518
normal_id_03_00000071.wav,12.342643806558712
normal_id_03_00000072.wav,13.22363386168704
normal_id_03_00000073.wav,13.39713002204502
normal_id_03_00000074.wav,13.056830334451238
normal_id_03_00000075.wav,12.755344606976108
normal_id_03_00000076.wav,12.08724025302881
normal_id_03_00000077.wav,13.404104320566605
normal_id_03_00000078.wav,12.80794859437441
normal_id_03_00000079.wav,12.886349703977885
normal_id_03_00000080.wav,11.923307989863867
normal_id_03_00000081.wav,12.478642923715555
normal_id_03_00000082.wav,13.45506372947781
normal_id_03_00000083.wav,13.601805652300753
normal_id_03_00000084.wav,12.72362978220812
normal_id_03_00000085.wav,13.610825240257729
normal_id_03_00000086.wav,12.833886518006391
normal_id_03_00000087.wav,13.400401330139433
normal_id_03_00000088.wav,12.619212666392393
normal_id_03_00000089.wav,13.57858276025747
normal_id_03_00000090.wav,13.225553665527388
normal_id_03_00000091.wav,13.35579705587017
normal_id_03_00000092.wav,12.151065714250832
normal_id_03_00000093.wav,12.798733801755132
normal_id_03_00000094.wav,12.968063445714701
normal_id_03_00000095.wav,13.653366924363702
normal_id_03_00000096.wav,12.757143170307515
normal_id_03_00000097.wav,12.980208983767959
normal_id_03_00000098.wav,13.835677184118468
normal_id_03_00000099.wav,13.227265184666281
normal_id_03_00000100.wav,12.502288552467222
normal_id_03_00000101.wav,13.577675693686828
normal_id_03_00000102.wav,13.180207167320598
normal_id_03_00000103.wav,13.303774004308359
normal_id_03_00000104.wav,13.139379764075267
normal_id_03_00000105.wav,12.834794271440487
normal_id_03_00000106.wav,13.380233628055846
normal_id_03_00000107.wav,12.786283653274843
normal_id_03_00000108.wav,12.468923839110477
normal_id_03_00000109.wav,12.65799831079365
normal_id_03_00000110.wav,12.690422309670955
normal_id_03_00000111.wav,12.816145844864302
normal_id_03_00000112.wav,13.545977909398522
normal_id_03_00000113.wav,17.098711246731337
normal_id_03_00000114.wav,12.823621145978755
normal_id_03_00000115.wav,12.449540411830053
normal_id_03_00000116.wav,12.572169255608552
normal_id_03_00000117.wav,13.142974682758634
normal_id_03_00000118.wav,14.423138630568666
normal_id_03_00000119.wav,13.858512447707504
normal_id_03_00000120.wav,13.542066421645243
normal_id_03_00000121.wav,12.99444057388222
normal_id_03_00000122.wav,13.477147301852527
normal_id_03_00000123.wav,13.080188437563386
normal_id_03_00000124.wav,13.703465761452607
normal_id_03_00000125.wav,12.325793405923159
normal_id_03_00000126.wav,12.513750203592789
normal_id_03_00000127.wav,12.419194086982985
normal_id_03_00000128.wav,12.954984482107623
normal_id_03_00000129.wav,12.960132370719261
normal_id_03_00000130.wav,12.39295685152468
normal_id_03_00000131.wav,12.874638924547057
normal_id_03_00000132.wav,13.345065458744292
normal_id_03_00000133.wav,13.607314508725764
normal_id_03_00000134.wav,13.270804098776868
normal_id_03_00000135.wav,13.082230651114847
normal_id_03_00000136.wav,13.137382997572637
normal_id_03_00000137.wav,12.164054164859854
normal_id_03_00000138.wav,13.079910791405053
normal_id_03_00000139.wav,12.765518958069391
normal_id_03_00000140.wav,13.058018467144317
normal_id_03_00000141.wav,12.478490565886187
normal_id_03_00000142.wav,12.454444862547122
normal_id_03_00000143.wav,13.076266635611756
normal_id_03_00000144.wav,12.818091771985065
normal_id_03_00000145.wav,13.327169748618793
normal_id_03_00000146.wav,13.095551890746025
normal_id_03_00000147.wav,12.963942566454179
normal_id_03_00000148.wav,12.24382725375219
normal_id_03_00000149.wav,12.638543988782361
normal_id_03_00000150.wav,12.87983284117416
normal_id_03_00000151.wav,13.86034124345306
normal_id_03_00000152.wav,13.09082775384369
normal_id_03_00000153.wav,12.87331555083414
normal_id_03_00000154.wav,12.67259567198361
normal_id_03_00000155.wav,13.72857621646529
normal_id_03_00000156.wav,13.683174442751639
normal_id_03_00000157.wav,11.920069792629516
normal_id_03_00000158.wav,14.159927510730448
normal_id_03_00000159.wav,12.76551400739789
normal_id_03_00000160.wav,14.03672145904292
normal_id_03_00000161.wav,12.945231235872987
normal_id_03_00000162.wav,12.121602542947628
