normal_id_01_00000000.wav,9.405372968771747
normal_id_01_00000001.wav,9.684923358269492
normal_id_01_00000002.wav,9.379704631172475
normal_id_01_00000003.wav,9.478153046137404
normal_id_01_00000004.wav,9.929496688123983
normal_id_01_00000005.wav,9.941476200528895
normal_id_01_00000006.wav,10.24203211866692
normal_id_01_00000007.wav,9.606210738698406
normal_id_01_00000008.wav,9.245223883345774
normal_id_01_00000009.wav,9.312110524813088
normal_id_01_00000010.wav,10.21614960906926
normal_id_01_00000011.wav,9.478931340963298
normal_id_01_00000012.wav,9.714101329450465
normal_id_01_00000013.wav,9.459788026647832
normal_id_01_00000014.wav,9.454626957529829
normal_id_01_00000015.wav,9.897997666975158
normal_id_01_00000016.wav,9.931011433206528
normal_id_01_00000017.wav,9.91585235193213
normal_id_01_00000018.wav,10.60256639060094
normal_id_01_00000019.wav,9.41614545391986
normal_id_01_00000020.wav,9.334531053233379
normal_id_01_00000021.wav,9.715717226551966
normal_id_01_00000022.wav,9.978402756549837
normal_id_01_00000023.wav,10.420749811621741
normal_id_01_00000024.wav,9.692320856000633
normal_id_01_00000025.wav,9.69350693536329
normal_id_01_00000026.wav,10.100791699566543
normal_id_01_00000027.wav,9.285006499420872
normal_id_01_00000028.wav,9.267472142035905
normal_id_01_00000029.wav,9.417956243197384
normal_id_01_00000030.wav,9.718037920900693
normal_id_01_00000031.wav,9.852000433509874
normal_id_01_00000032.wav,9.19967566501387
normal_id_01_00000033.wav,9.576997451177151
normal_id_01_00000034.wav,9.796974510938137
normal_id_01_00000035.wav,10.157396588819433
normal_id_01_00000036.wav,9.99853789058872
normal_id_01_00000037.wav,9.643023214174887
normal_id_01_00000038.wav,9.444715632597664
normal_id_01_00000039.wav,10.051623160799394
normal_id_01_00000040.wav,9.749286030058194
normal_id_01_00000041.wav,9.482959384443088
normal_id_01_00000042.wav,9.128861966603045
normal_id_01_00000043.wav,9.42377529356105
normal_id_01_00000044.wav,10.011080991204839
normal_id_01_00000045.wav,9.479019682748111
normal_id_01_00000046.wav,9.923639231204502
normal_id_01_00000047.wav,10.21112010047524
normal_id_01_00000048.wav,9.690117777354644
normal_id_01_00000049.wav,9.803123622877617
normal_id_01_00000050.wav,9.479295271455333
normal_id_01_00000051.wav,10.326921735217255
normal_id_01_00000052.wav,9.484333660386254
normal_id_01_00000053.wav,9.635382011270707
normal_id_01_00000054.wav,9.583901474833104
normal_id_01_00000055.wav,9.314048627549454
normal_id_01_00000056.wav,9.549948813729076
normal_id_01_00000057.wav,9.430347629887113
normal_id_01_00000058.wav,9.417965175808467
normal_id_01_00000059.wav,9.226565285928299
normal_id_01_00000060.wav,11.212431851369317
normal_id_01_00000061.wav,9.480245846556285
normal_id_01_00000062.wav,9.056725458187818
normal_id_01_00000063.wav,10.047816334786528
normal_id_01_00000064.wav,9.337891758475804
normal_id_01_00000065.wav,10.381993712101512
normal_id_01_00000066.wav,9.338312104416106
normal_id_01_00000067.wav,9.46938382380809
normal_id_01_00000068.wav,9.203378906537244
normal_id_01_00000069.wav,9.66900369840922
normal_id_01_00000070.wav,9.608276217526338
normal_id_01_00000071.wav,9.594998094456674
normal_id_01_00000072.wav,10.207468057907878
normal_id_01_00000073.wav,10.363104865578684
normal_id_01_00000074.wav,10.165663105112541
normal_id_01_00000075.wav,9.810039412711337
normal_id_01_00000076.wav,9.170552513860452
normal_id_01_00000077.wav,9.722579573381159
normal_id_01_00000078.wav,9.047996126400735
normal_id_01_00000079.wav,9.535126714643818
normal_id_01_00000080.wav,9.46915022096886
normal_id_01_00000081.wav,9.665720645647985
normal_id_01_00000082.wav,9.92482311740341
normal_id_01_00000083.wav,9.635617107016728
