normal_id_04_00000000.wav,11.760660259377362
normal_id_04_00000001.wav,13.417105704188026
normal_id_04_00000002.wav,13.859896485367472
normal_id_04_00000003.wav,12.36798475918585
normal_id_04_00000004.wav,12.459270951143084
normal_id_04_00000005.wav,12.039363345090573
normal_id_04_00000006.wav,12.747617459089557
normal_id_04_00000007.wav,13.420392075467246
normal_id_04_00000008.wav,12.113281668452272
normal_id_04_00000009.wav,12.524236471857824
normal_id_04_00000010.wav,14.080145128578526
normal_id_04_00000011.wav,11.762733824695973
normal_id_04_00000012.wav,12.797178966011598
normal_id_04_00000013.wav,11.423086123373974
normal_id_04_00000014.wav,14.102841765884376
normal_id_04_00000015.wav,12.548912225165125
normal_id_04_00000016.wav,13.028443507510028
normal_id_04_00000017.wav,12.894764900274224
normal_id_04_00000018.wav,12.521703656203739
normal_id_04_00000019.wav,12.677777413894606
normal_id_04_00000020.wav,12.677113617851933
normal_id_04_00000021.wav,12.678462197938467
normal_id_04_00000022.wav,12.780757978474433
normal_id_04_00000023.wav,12.67079841371679
normal_id_04_00000024.wav,12.860752134892897
normal_id_04_00000025.wav,12.862034767385504
normal_id_04_00000026.wav,12.09555935719139
normal_id_04_00000027.wav,12.485597723208842
normal_id_04_00000028.wav,12.29506512663557
normal_id_04_00000029.wav,13.003232066552457
normal_id_04_00000030.wav,13.335959221400094
normal_id_04_00000031.wav,12.910147807472715
normal_id_04_00000032.wav,12.676817815731214
normal_id_04_00000033.wav,12.826910953233437
normal_id_04_00000034.wav,12.501796865457383
normal_id_04_00000035.wav,12.30683313567486
normal_id_04_00000036.wav,12.947993286848913
normal_id_04_00000037.wav,11.53146445855204
normal_id_04_00000038.wav,11.926634125730669
normal_id_04_00000039.wav,11.747711918903317
normal_id_04_00000040.wav,12.911005997643171
normal_id_04_00000041.wav,12.46479768217555
normal_id_04_00000042.wav,12.706815294958423
normal_id_04_00000043.wav,13.432124413421105
normal_id_04_00000044.wav,12.596616109980237
normal_id_04_00000045.wav,12.650510090792272
normal_id_04_00000046.wav,11.936955303268096
normal_id_04_00000047.wav,12.542391137510077
normal_id_04_00000048.wav,12.436765953652168
normal_id_04_00000049.wav,13.650226157544285
normal_id_04_00000050.wav,12.148985375342178
normal_id_04_00000051.wav,12.676804913338627
normal_id_04_00000052.wav,12.652662477579288
normal_id_04_00000053.wav,12.629440682506303
normal_id_04_00000054.wav,12.635207165375936
normal_id_04_00000055.wav,13.203373761211388
normal_id_04_00000056.wav,13.210098487099547
normal_id_04_00000057.wav,12.281042877398532
normal_id_04_00000058.wav,12.555358702007203
normal_id_04_00000059.wav,12.694272443245788
normal_id_04_00000060.wav,12.617953704179977
normal_id_04_00000061.wav,12.425302774510106
normal_id_04_00000062.wav,11.831906804987971
normal_id_04_00000063.wav,12.845102234723193
normal_id_04_00000064.wav,13.300891776042706
normal_id_04_00000065.wav,13.028310133814914
normal_id_04_00000066.wav,12.690773856539831
normal_id_04_00000067.wav,12.357412690984376
normal_id_04_00000068.wav,12.622454577541799
normal_id_04_00000069.wav,13.431505032101693
normal_id_04_00000070.wav,12.24710619585488
normal_id_04_00000071.wav,12.679033528755332
normal_id_04_00000072.wav,12.58520551064766
normal_id_04_00000073.wav,12.539496077097352
normal_id_04_00000074.wav,12.319690405633148
normal_id_04_00000075.wav,12.537208263404214
normal_id_04_00000076.wav,12.56567738474072
normal_id_04_00000077.wav,13.308964700911002
normal_id_04_00000078.wav,12.898251284982752
normal_id_04_00000079.wav,12.308824573305007
normal_id_04_00000080.wav,12.419894444613472
normal_id_04_00000081.wav,12.299564075661111
normal_id_04_00000082.wav,12.628951536697443
normal_id_04_00000083.wav,12.587428236836915
normal_id_04_00000084.wav,12.928267464191618
normal_id_04_00000085.wav,12.789751895048042
normal_id_04_00000086.wav,12.437025148127406
normal_id_04_00000087.wav,13.372663671463997
normal_id_04_00000088.wav,12.84132043229997
normal_id_04_00000089.wav,12.774866355489138
normal_id_04_00000090.wav,12.674731576413802
normal_id_04_00000091.wav,13.709956634162095
normal_id_04_00000092.wav,12.279286910187995
normal_id_04_00000093.wav,13.815794470382192
normal_id_04_00000094.wav,12.570475868485723
normal_id_04_00000095.wav,12.744088971750198
normal_id_04_00000096.wav,12.528298021244085
normal_id_04_00000097.wav,11.428061469815527
normal_id_04_00000098.wav,12.090648212834486
normal_id_04_00000099.wav,13.63539351017778
