normal_id_02_00000000.wav,12.866081815464836
normal_id_02_00000001.wav,13.62564824777981
normal_id_02_00000002.wav,12.895097866753817
normal_id_02_00000003.wav,13.68257370986966
normal_id_02_00000004.wav,13.061045812225187
normal_id_02_00000005.wav,13.259198220880911
normal_id_02_00000006.wav,13.490770885140094
normal_id_02_00000007.wav,13.49679561944087
normal_id_02_00000008.wav,13.022166753125262
normal_id_02_00000009.wav,11.783841556476629
normal_id_02_00000010.wav,12.96179894048695
normal_id_02_00000011.wav,12.983130109303422
normal_id_02_00000012.wav,12.09964648182776
normal_id_02_00000013.wav,13.091896377778
normal_id_02_00000014.wav,12.606723637256248
normal_id_02_00000015.wav,12.590222171235087
normal_id_02_00000016.wav,12.640843778176425
normal_id_02_00000017.wav,13.085092210895453
normal_id_02_00000018.wav,13.305961077525149
normal_id_02_00000019.wav,13.490058264592173
normal_id_02_00000020.wav,13.205095552783561
normal_id_02_00000021.wav,12.958235575101147
normal_id_02_00000022.wav,12.594891516728794
normal_id_02_00000023.wav,13.465569129682068
normal_id_02_00000024.wav,13.29243423302689
normal_id_02_00000025.wav,13.042026918009066
normal_id_02_00000026.wav,13.622433118928813
normal_id_02_00000027.wav,14.35963594086609
normal_id_02_00000028.wav,12.848334302606544
normal_id_02_00000029.wav,13.332819980890175
normal_id_02_00000030.wav,12.942142953426211
normal_id_02_00000031.wav,13.40844502637312
normal_id_02_00000032.wav,12.900574377357037
normal_id_02_00000033.wav,13.353095361956603
normal_id_02_00000034.wav,12.768337726508149
normal_id_02_00000035.wav,13.10244219018569
normal_id_02_00000036.wav,12.363046456213919
normal_id_02_00000037.wav,12.673954120775429
normal_id_02_00000038.wav,12.706894832317625
normal_id_02_00000039.wav,12.75675006996903
normal_id_02_00000040.wav,13.380537230660812
normal_id_02_00000041.wav,12.52470728429759
normal_id_02_00000042.wav,13.420324266225439
normal_id_02_00000043.wav,12.54328485809972
normal_id_02_00000044.wav,12.61844254256385
normal_id_02_00000045.wav,13.073935038037074
normal_id_02_00000046.wav,12.726973935594257
