normal_id_02_00000000.wav,9.420901115488924
normal_id_02_00000001.wav,10.415612958294508
normal_id_02_00000002.wav,9.745775951261379
normal_id_02_00000003.wav,10.407532825980573
normal_id_02_00000004.wav,9.631204393134409
normal_id_02_00000005.wav,9.891104380463736
normal_id_02_00000006.wav,9.609634309903802
normal_id_02_00000007.wav,9.586681495777162
normal_id_02_00000008.wav,9.36850594590152
normal_id_02_00000009.wav,9.790407797333389
normal_id_02_00000010.wav,9.485628149935255
normal_id_02_00000011.wav,9.630977627505018
normal_id_02_00000012.wav,10.075500897239536
normal_id_02_00000013.wav,9.842514250903484
normal_id_02_00000014.wav,9.33962266473604
normal_id_02_00000015.wav,9.52966359976314
normal_id_02_00000016.wav,9.527843151111766
normal_id_02_00000017.wav,9.548183586839144
normal_id_02_00000018.wav,9.654476158595115
normal_id_02_00000019.wav,9.628236367075907
normal_id_02_00000020.wav,9.736923190558988
normal_id_02_00000021.wav,9.420069061816434
normal_id_02_00000022.wav,10.063421834477323
normal_id_02_00000023.wav,10.238254146619857
normal_id_02_00000024.wav,9.417102601805466
normal_id_02_00000025.wav,9.685011183266349
normal_id_02_00000026.wav,10.19567700097012
normal_id_02_00000027.wav,9.719680971783465
normal_id_02_00000028.wav,9.675224498940123
normal_id_02_00000029.wav,9.596493209620622
normal_id_02_00000030.wav,10.292430660618601
normal_id_02_00000031.wav,9.990007991964259
normal_id_02_00000032.wav,9.720272720761686
normal_id_02_00000033.wav,9.794103137396403
normal_id_02_00000034.wav,9.39315614516606
normal_id_02_00000035.wav,9.813166141818739
normal_id_02_00000036.wav,9.432365486099872
normal_id_02_00000037.wav,9.57212903010512
normal_id_02_00000038.wav,10.296572454335788
normal_id_02_00000039.wav,9.683868320881881
normal_id_02_00000040.wav,9.350173148303268
normal_id_02_00000041.wav,10.225786592704209
normal_id_02_00000042.wav,10.224224983914853
normal_id_02_00000043.wav,9.724338039269371
normal_id_02_00000044.wav,10.425513396812873
normal_id_02_00000045.wav,9.791619523033114
normal_id_02_00000046.wav,9.55267021927582
normal_id_02_00000047.wav,9.967385377984101
normal_id_02_00000048.wav,9.156679368937452
normal_id_02_00000049.wav,10.028008794765285
normal_id_02_00000050.wav,10.052481619713529
normal_id_02_00000051.wav,9.671348914796502
normal_id_02_00000052.wav,9.941817723298312
normal_id_02_00000053.wav,9.600513475321264
normal_id_02_00000054.wav,9.470304513167935
normal_id_02_00000055.wav,10.55137369513208
normal_id_02_00000056.wav,9.831323140093522
normal_id_02_00000057.wav,9.993922254044199
normal_id_02_00000058.wav,9.892480780991749
normal_id_02_00000059.wav,9.660745482695694
normal_id_02_00000060.wav,9.877159177430032
normal_id_02_00000061.wav,9.935138639065674
normal_id_02_00000062.wav,9.777350925733957
normal_id_02_00000063.wav,9.957820575422017
normal_id_02_00000064.wav,9.956042191563887
normal_id_02_00000065.wav,9.576411683965754
normal_id_02_00000066.wav,9.765773815199283
normal_id_02_00000067.wav,9.972311666422781
normal_id_02_00000068.wav,9.505407573900783
normal_id_02_00000069.wav,10.182460883544222
normal_id_02_00000070.wav,9.326715719278393
normal_id_02_00000071.wav,10.145558051508617
normal_id_02_00000072.wav,9.508003797325053
normal_id_02_00000073.wav,9.30171618544223
normal_id_02_00000074.wav,9.290498447313482
normal_id_02_00000075.wav,9.689648782094649
normal_id_02_00000076.wav,9.850285970106984
normal_id_02_00000077.wav,10.154872636297219
normal_id_02_00000078.wav,9.74685909703196
normal_id_02_00000079.wav,9.293763666060052
normal_id_02_00000080.wav,9.382326078978842
normal_id_02_00000081.wav,9.930727147538756
normal_id_02_00000082.wav,9.360917581299677
normal_id_02_00000083.wav,9.84944191620753
normal_id_02_00000084.wav,9.584617550945133
normal_id_02_00000085.wav,9.30256114306757
normal_id_02_00000086.wav,9.433665572175924
normal_id_02_00000087.wav,10.393139622432377
normal_id_02_00000088.wav,9.000236505771161
normal_id_02_00000089.wav,9.744808201585094
normal_id_02_00000090.wav,11.065029212203886
normal_id_02_00000091.wav,9.838118989134006
normal_id_02_00000092.wav,9.163316247055622
normal_id_02_00000093.wav,9.664991458364305
normal_id_02_00000094.wav,9.657661789172247
normal_id_02_00000095.wav,9.768718680176496
normal_id_02_00000096.wav,12.364140552286322
normal_id_02_00000097.wav,9.379231159939026
normal_id_02_00000098.wav,9.743257730244933
normal_id_02_00000099.wav,9.52471996894037
normal_id_02_00000100.wav,9.419162100087027
normal_id_02_00000101.wav,9.498863422717122
normal_id_02_00000102.wav,9.791457154383586
normal_id_02_00000103.wav,10.347525020425623
normal_id_02_00000104.wav,9.182136183405671
normal_id_02_00000105.wav,9.572221521034963
normal_id_02_00000106.wav,9.930756704867832
normal_id_02_00000107.wav,9.553755486929838
normal_id_02_00000108.wav,9.621218427708138
normal_id_02_00000109.wav,9.736495454160567
normal_id_02_00000110.wav,9.926079371420824
normal_id_02_00000111.wav,10.008871954465956
normal_id_02_00000112.wav,9.961934247856652
normal_id_02_00000113.wav,10.058965615442434
normal_id_02_00000114.wav,9.584060557781404
normal_id_02_00000115.wav,9.988169679996973
normal_id_02_00000116.wav,9.370497014920328
normal_id_02_00000117.wav,9.35967934353624
normal_id_02_00000118.wav,10.426199672224007
normal_id_02_00000119.wav,9.873609768990622
normal_id_02_00000120.wav,9.987088802194375
normal_id_02_00000121.wav,10.208423517677222
normal_id_02_00000122.wav,9.914667450019904
normal_id_02_00000123.wav,9.85075721073946
normal_id_02_00000124.wav,9.687140233027625
normal_id_02_00000125.wav,9.4610572807733
normal_id_02_00000126.wav,10.333811220484785
normal_id_02_00000127.wav,9.431803062780237
normal_id_02_00000128.wav,10.42603654401791
normal_id_02_00000129.wav,9.588173822029798
normal_id_02_00000130.wav,9.612924927487178
normal_id_02_00000131.wav,9.568596686031675
normal_id_02_00000132.wav,9.742786673028766
normal_id_02_00000133.wav,10.438184424217049
normal_id_02_00000134.wav,9.87446773748124
normal_id_02_00000135.wav,10.053230457676445
normal_id_02_00000136.wav,9.827126840144116
normal_id_02_00000137.wav,10.481052129811927
normal_id_02_00000138.wav,9.49259378698429
normal_id_02_00000139.wav,9.834589830712467
normal_id_02_00000140.wav,9.855469598391505
normal_id_02_00000141.wav,9.797900154241834
normal_id_02_00000142.wav,9.747810660569757
normal_id_02_00000143.wav,9.6220191752868
normal_id_02_00000144.wav,9.475372868183825
normal_id_02_00000145.wav,9.89965223705288
normal_id_02_00000146.wav,9.90668306077629
normal_id_02_00000147.wav,9.29394047224346
normal_id_02_00000148.wav,9.949447950050855
normal_id_02_00000149.wav,9.660889806832524
normal_id_02_00000150.wav,10.00092043395649
normal_id_02_00000151.wav,9.77787528525872
normal_id_02_00000152.wav,9.435714063538043
normal_id_02_00000153.wav,10.12226595691477
normal_id_02_00000154.wav,9.75855537401289
normal_id_02_00000155.wav,9.651673679068987
normal_id_02_00000156.wav,9.67540209228718
normal_id_02_00000157.wav,9.44106433559027
normal_id_02_00000158.wav,10.09619219446369
normal_id_02_00000159.wav,9.233667071135693
normal_id_02_00000160.wav,9.174233459455698
normal_id_02_00000161.wav,9.483319803591561
normal_id_02_00000162.wav,9.523796389153526
normal_id_02_00000163.wav,9.493898602130232
normal_id_02_00000164.wav,9.40812089117241
normal_id_02_00000165.wav,9.400294366855691
normal_id_02_00000166.wav,10.330116852396113
normal_id_02_00000167.wav,9.747895324495243
normal_id_02_00000168.wav,9.96956458969907
normal_id_02_00000169.wav,9.57463046953231
normal_id_02_00000170.wav,10.18792508453197
normal_id_02_00000171.wav,9.305932111532478
normal_id_02_00000172.wav,9.534040272015234
normal_id_02_00000173.wav,9.424031875256402
normal_id_02_00000174.wav,10.030575215813228
normal_id_02_00000175.wav,9.709712706322305
normal_id_02_00000176.wav,9.471775585582883
normal_id_02_00000177.wav,9.239849194218996
normal_id_02_00000178.wav,9.484852600423794
normal_id_02_00000179.wav,9.843707268151821
normal_id_02_00000180.wav,9.805716844443717
normal_id_02_00000181.wav,10.232717434269722
normal_id_02_00000182.wav,10.135116184594716
normal_id_02_00000183.wav,9.779478331244132
normal_id_02_00000184.wav,9.436194815078123
normal_id_02_00000185.wav,9.561848426894933
normal_id_02_00000186.wav,9.68956839234911
normal_id_02_00000187.wav,10.427440541399445
normal_id_02_00000188.wav,10.031560831864832
normal_id_02_00000189.wav,9.293470096129496
normal_id_02_00000190.wav,9.73877553596219
normal_id_02_00000191.wav,9.846878367259714
normal_id_02_00000192.wav,9.332775014270911
normal_id_02_00000193.wav,9.474491251826697
normal_id_02_00000194.wav,10.120875440630291
normal_id_02_00000195.wav,9.802068250336138
normal_id_02_00000196.wav,9.515425964771673
normal_id_02_00000197.wav,10.056112536868516
normal_id_02_00000198.wav,9.595605456011729
normal_id_02_00000199.wav,9.381878568753647
normal_id_02_00000200.wav,9.473555939327579
normal_id_02_00000201.wav,9.590201544960602
normal_id_02_00000202.wav,9.953307705370202
normal_id_02_00000203.wav,9.63125047190553
normal_id_02_00000204.wav,9.467508379017632
normal_id_02_00000205.wav,9.906280636760018
normal_id_02_00000206.wav,9.759200515246128
normal_id_02_00000207.wav,10.39440929195413
normal_id_02_00000208.wav,9.57811491042594
normal_id_02_00000209.wav,10.091896633986147
normal_id_02_00000210.wav,9.265138986539355
normal_id_02_00000211.wav,9.609234646035182
normal_id_02_00000212.wav,10.172577607684223
normal_id_02_00000213.wav,9.974042659418389
normal_id_02_00000214.wav,10.63463352796555
normal_id_02_00000215.wav,9.637974566251458
normal_id_02_00000216.wav,9.995477550759883
normal_id_02_00000217.wav,9.6519079846727
normal_id_02_00000218.wav,10.04268355921941
normal_id_02_00000219.wav,10.072197403172865
normal_id_02_00000220.wav,9.986171064996398
normal_id_02_00000221.wav,9.895319005090174
normal_id_02_00000222.wav,10.17202743758418
normal_id_02_00000223.wav,9.557224450685128
normal_id_02_00000224.wav,9.694655858367478
normal_id_02_00000225.wav,9.66794971181773
normal_id_02_00000226.wav,9.427620241322705
normal_id_02_00000227.wav,9.535367491693501
normal_id_02_00000228.wav,9.567258329747784
normal_id_02_00000229.wav,9.668540194879952
normal_id_02_00000230.wav,9.360158148941242
normal_id_02_00000231.wav,9.760262843689794
normal_id_02_00000232.wav,9.917717185384088
normal_id_02_00000233.wav,9.942024618960058
normal_id_02_00000234.wav,9.437785879537346
normal_id_02_00000235.wav,9.840439089054042
normal_id_02_00000236.wav,9.331161253885755
normal_id_02_00000237.wav,9.70910648900352
normal_id_02_00000238.wav,9.553060851207388
normal_id_02_00000239.wav,10.011190001404465
normal_id_02_00000240.wav,9.583694722881939
normal_id_02_00000241.wav,9.81753779674565
normal_id_02_00000242.wav,9.8093833949706
normal_id_02_00000243.wav,10.065388250413957
normal_id_02_00000244.wav,9.857575673949068
normal_id_02_00000245.wav,9.833844365934452
normal_id_02_00000246.wav,10.340801151643914
normal_id_02_00000247.wav,9.90748353760336
normal_id_02_00000248.wav,9.452023202164643
normal_id_02_00000249.wav,9.773907045985057
normal_id_02_00000250.wav,10.031354310742287
normal_id_02_00000251.wav,9.895602017623956
normal_id_02_00000252.wav,9.284466027224013
normal_id_02_00000253.wav,9.581603175949258
normal_id_02_00000254.wav,9.429607929834797
normal_id_02_00000255.wav,10.12580501259247
normal_id_02_00000256.wav,9.430458531935551
normal_id_02_00000257.wav,9.570851738150091
normal_id_02_00000258.wav,9.862134994075891
normal_id_02_00000259.wav,10.325471900405104
normal_id_02_00000260.wav,9.376740118971426
normal_id_02_00000261.wav,9.964654614254048
normal_id_02_00000262.wav,9.411445478502904
normal_id_02_00000263.wav,10.182619720451179
normal_id_02_00000264.wav,10.340373297205614
