normal_id_01_00000000.wav,9.62020206389518
normal_id_01_00000001.wav,10.056711822856228
normal_id_01_00000002.wav,9.474925864143062
normal_id_01_00000003.wav,9.862926272430315
normal_id_01_00000004.wav,10.20230429279038
normal_id_01_00000005.wav,10.343285314755319
normal_id_01_00000006.wav,10.499364588178121
normal_id_01_00000007.wav,9.74990400336773
normal_id_01_00000008.wav,9.449416346495754
normal_id_01_00000009.wav,9.511197265590315
normal_id_01_00000010.wav,10.346877212789659
normal_id_01_00000011.wav,9.789156723006826
normal_id_01_00000012.wav,9.955621776030315
normal_id_01_00000013.wav,9.768391732726945
normal_id_01_00000014.wav,9.615992450444628
normal_id_01_00000015.wav,10.037419064087342
normal_id_01_00000016.wav,10.193693103463954
normal_id_01_00000017.wav,10.333269520055554
normal_id_01_00000018.wav,10.834075129829293
normal_id_01_00000019.wav,9.646212224931293
normal_id_01_00000020.wav,9.566511980943682
normal_id_01_00000021.wav,9.939399601773484
normal_id_01_00000022.wav,10.246436478154678
normal_id_01_00000023.wav,10.653303354738497
normal_id_01_00000024.wav,10.025348010993357
normal_id_01_00000025.wav,9.955059140935123
normal_id_01_00000026.wav,10.32856128117173
normal_id_01_00000027.wav,9.612608338281683
normal_id_01_00000028.wav,9.641513815127706
normal_id_01_00000029.wav,9.816647639523383
normal_id_01_00000030.wav,9.968376601451236
normal_id_01_00000031.wav,9.976152973023881
normal_id_01_00000032.wav,9.454727103640947
normal_id_01_00000033.wav,9.763002846043777
normal_id_01_00000034.wav,10.036618589181344
normal_id_01_00000035.wav,10.44505826977496
normal_id_01_00000036.wav,10.267617248855199
normal_id_01_00000037.wav,9.75372251031952
normal_id_01_00000038.wav,9.673427607807083
normal_id_01_00000039.wav,10.293896696427955
normal_id_01_00000040.wav,10.148888673285919
normal_id_01_00000041.wav,9.726440771909573
normal_id_01_00000042.wav,9.3825933263971
normal_id_01_00000043.wav,9.732456300528012
normal_id_01_00000044.wav,10.178484071113028
normal_id_01_00000045.wav,9.842657385501756
normal_id_01_00000046.wav,10.242076015315812
normal_id_01_00000047.wav,10.451831015652733
normal_id_01_00000048.wav,9.978340822392592
normal_id_01_00000049.wav,9.976026396055554
normal_id_01_00000050.wav,9.767757536754166
normal_id_01_00000051.wav,10.66181571684902
normal_id_01_00000052.wav,9.808058902576756
normal_id_01_00000053.wav,9.957014822269322
normal_id_01_00000054.wav,9.80147831731251
normal_id_01_00000055.wav,9.782849235877572
normal_id_01_00000056.wav,9.755089285493257
normal_id_01_00000057.wav,9.805398479011263
normal_id_01_00000058.wav,9.635320135569723
normal_id_01_00000059.wav,9.527013102111512
normal_id_01_00000060.wav,11.345989089881224
normal_id_01_00000061.wav,9.803998359778454
normal_id_01_00000062.wav,9.32708153804167
normal_id_01_00000063.wav,10.28402246253796
normal_id_01_00000064.wav,9.526845834668087
normal_id_01_00000065.wav,10.579619188135847
normal_id_01_00000066.wav,9.605361490253811
normal_id_01_00000067.wav,9.782948826723318
normal_id_01_00000068.wav,9.43691612661874
normal_id_01_00000069.wav,9.76413074894903
normal_id_01_00000070.wav,9.851531814036221
normal_id_01_00000071.wav,10.01704534654352
normal_id_01_00000072.wav,10.432337028287966
normal_id_01_00000073.wav,10.610275748997008
normal_id_01_00000074.wav,10.553056597226956
normal_id_01_00000075.wav,10.134790341827346
normal_id_01_00000076.wav,9.346296131177537
normal_id_01_00000077.wav,10.117752791761239
normal_id_01_00000078.wav,9.321504144781057
normal_id_01_00000079.wav,9.797881648450225
normal_id_01_00000080.wav,9.64141019306812
normal_id_01_00000081.wav,9.967532693543058
normal_id_01_00000082.wav,10.139022399436332
normal_id_01_00000083.wav,9.829136698941296
normal_id_01_00000084.wav,10.044390636319825
normal_id_01_00000085.wav,9.845980330309974
normal_id_01_00000086.wav,10.046866313919699
normal_id_01_00000087.wav,10.370080082776271
normal_id_01_00000088.wav,10.223585204758056
normal_id_01_00000089.wav,9.525061644269504
normal_id_01_00000090.wav,9.724271107709276
normal_id_01_00000091.wav,10.28891744595713
normal_id_01_00000092.wav,9.392126814877763
normal_id_01_00000093.wav,9.867324612194878
normal_id_01_00000094.wav,10.832935562042604
normal_id_01_00000095.wav,9.64546390993633
