normal_id_04_00000000.wav,10.149594121110038
normal_id_04_00000001.wav,11.281802187589568
normal_id_04_00000002.wav,11.276751523330594
normal_id_04_00000003.wav,10.640692610872518
normal_id_04_00000004.wav,10.86974385314402
normal_id_04_00000005.wav,10.079943930508191
normal_id_04_00000006.wav,11.399127410108003
normal_id_04_00000007.wav,11.082753731955638
normal_id_04_00000008.wav,11.137411764535528
normal_id_04_00000009.wav,10.970719139635897
normal_id_04_00000010.wav,11.785411349809117
normal_id_04_00000011.wav,10.363049304596677
normal_id_04_00000012.wav,10.687490846202104
normal_id_04_00000013.wav,10.293391592957894
normal_id_04_00000014.wav,11.76787690858205
normal_id_04_00000015.wav,11.175500157504668
normal_id_04_00000016.wav,11.158461773710004
normal_id_04_00000017.wav,11.449038318405785
normal_id_04_00000018.wav,11.337677366733232
normal_id_04_00000019.wav,11.015467775077619
normal_id_04_00000020.wav,11.001383903362619
normal_id_04_00000021.wav,10.878285065273948
normal_id_04_00000022.wav,10.968409614424637
normal_id_04_00000023.wav,11.00852106187158
normal_id_04_00000024.wav,10.98498833248363
normal_id_04_00000025.wav,10.822208470429972
normal_id_04_00000026.wav,10.763401239276961
normal_id_04_00000027.wav,10.789323437839064
normal_id_04_00000028.wav,10.844519627191152
normal_id_04_00000029.wav,11.212929369179498
normal_id_04_00000030.wav,11.150209845462868
normal_id_04_00000031.wav,10.633710163315305
normal_id_04_00000032.wav,10.884212333782935
normal_id_04_00000033.wav,10.9991865791423
normal_id_04_00000034.wav,11.140495537851255
normal_id_04_00000035.wav,10.900537253370182
normal_id_04_00000036.wav,11.992903160545671
normal_id_04_00000037.wav,10.27313739790371
normal_id_04_00000038.wav,10.141750013982588
normal_id_04_00000039.wav,10.327272229470521
normal_id_04_00000040.wav,11.096387488748471
normal_id_04_00000041.wav,10.661565002852875
normal_id_04_00000042.wav,11.018153874176928
normal_id_04_00000043.wav,11.14112595494264
normal_id_04_00000044.wav,10.912663096292395
normal_id_04_00000045.wav,11.058827940290856
normal_id_04_00000046.wav,10.146462979876922
normal_id_04_00000047.wav,11.119684046187043
normal_id_04_00000048.wav,10.95821000392654
normal_id_04_00000049.wav,10.793522462539167
normal_id_04_00000050.wav,10.258018658238292
normal_id_04_00000051.wav,11.027569626753259
normal_id_04_00000052.wav,10.734094208412259
normal_id_04_00000053.wav,10.62633400001779
normal_id_04_00000054.wav,11.100998583306188
normal_id_04_00000055.wav,11.022740019162512
normal_id_04_00000056.wav,11.139155972409688
normal_id_04_00000057.wav,10.737156965825157
normal_id_04_00000058.wav,10.858850573962469
normal_id_04_00000059.wav,11.312732679807475
normal_id_04_00000060.wav,11.159767287655747
normal_id_04_00000061.wav,10.96154574189912
normal_id_04_00000062.wav,10.374314951058873
normal_id_04_00000063.wav,11.006301173536983
normal_id_04_00000064.wav,11.118384813751822
normal_id_04_00000065.wav,11.503996820201472
normal_id_04_00000066.wav,11.132268536855442
normal_id_04_00000067.wav,10.903839635613688
normal_id_04_00000068.wav,10.729232885483935
normal_id_04_00000069.wav,11.084317603976592
normal_id_04_00000070.wav,10.5110566661015
normal_id_04_00000071.wav,10.511637044434883
normal_id_04_00000072.wav,10.588690143265495
normal_id_04_00000073.wav,11.297113985189236
normal_id_04_00000074.wav,10.665049561218376
normal_id_04_00000075.wav,10.8608797876319
normal_id_04_00000076.wav,10.499925941623726
normal_id_04_00000077.wav,10.97619086651818
normal_id_04_00000078.wav,10.913463927562406
normal_id_04_00000079.wav,10.60834343209527
normal_id_04_00000080.wav,10.89526534101859
normal_id_04_00000081.wav,10.844180584032127
normal_id_04_00000082.wav,10.802567961085877
normal_id_04_00000083.wav,10.444374417421983
normal_id_04_00000084.wav,11.379018311101559
normal_id_04_00000085.wav,10.792852179895615
normal_id_04_00000086.wav,10.945833726379528
normal_id_04_00000087.wav,10.896138831428518
normal_id_04_00000088.wav,10.617313898279555
normal_id_04_00000089.wav,11.129138556638598
normal_id_04_00000090.wav,10.896210042504586
normal_id_04_00000091.wav,11.647745947705161
normal_id_04_00000092.wav,10.734870142321103
normal_id_04_00000093.wav,10.973784127587155
normal_id_04_00000094.wav,11.151580222389876
normal_id_04_00000095.wav,10.920492066941106
normal_id_04_00000096.wav,10.955699671282614
normal_id_04_00000097.wav,9.88591344663924
normal_id_04_00000098.wav,10.494071765052189
normal_id_04_00000099.wav,10.929471593155716
normal_id_04_00000100.wav,11.276448481192057
normal_id_04_00000101.wav,10.801030318445306
normal_id_04_00000102.wav,11.276731896523941
normal_id_04_00000103.wav,11.475055229807262
normal_id_04_00000104.wav,10.254563761327391
normal_id_04_00000105.wav,11.159592657678708
normal_id_04_00000106.wav,10.847044098835772
