normal_id_01_00000000.wav,10.497424398384737
normal_id_01_00000001.wav,10.730099736529498
normal_id_01_00000002.wav,10.48110195853507
normal_id_01_00000003.wav,10.548578070473258
normal_id_01_00000004.wav,10.986415834884374
normal_id_01_00000005.wav,10.599489357309615
normal_id_01_00000006.wav,11.117529150499081
normal_id_01_00000007.wav,10.809480492465052
normal_id_01_00000008.wav,10.211219610522893
normal_id_01_00000009.wav,10.349110521659787
normal_id_01_00000010.wav,11.08906258379071
normal_id_01_00000011.wav,10.698386678336943
normal_id_01_00000012.wav,10.21608170073505
normal_id_01_00000013.wav,10.526850654230394
normal_id_01_00000014.wav,10.365242115288355
normal_id_01_00000015.wav,10.245587336873914
normal_id_01_00000016.wav,11.117395051225312
normal_id_01_00000017.wav,10.908029721660442
normal_id_01_00000018.wav,11.084889729667088
normal_id_01_00000019.wav,10.221658381376232
normal_id_01_00000020.wav,10.477276978631803
normal_id_01_00000021.wav,10.940433952079527
normal_id_01_00000022.wav,11.024586039523964
normal_id_01_00000023.wav,11.34643436450684
normal_id_01_00000024.wav,10.846790954692864
normal_id_01_00000025.wav,10.73549608474677
normal_id_01_00000026.wav,10.545633953370915
normal_id_01_00000027.wav,10.606706229285942
normal_id_01_00000028.wav,10.706831039615821
normal_id_01_00000029.wav,10.811711763013212
normal_id_01_00000030.wav,10.649355315382657
normal_id_01_00000031.wav,10.779989319619979
normal_id_01_00000032.wav,10.344452989708177
normal_id_01_00000033.wav,10.666528721406138
normal_id_01_00000034.wav,10.694152862491862
normal_id_01_00000035.wav,10.702970978386855
normal_id_01_00000036.wav,11.119910302287865
normal_id_01_00000037.wav,10.61055324731979
normal_id_01_00000038.wav,10.387417811259612
normal_id_01_00000039.wav,10.621863760636439
normal_id_01_00000040.wav,10.828980916415897
normal_id_01_00000041.wav,10.892067965686902
normal_id_01_00000042.wav,10.089431370667013
normal_id_01_00000043.wav,10.909588547155224
normal_id_01_00000044.wav,10.797074437588035
normal_id_01_00000045.wav,10.849705770246702
normal_id_01_00000046.wav,10.927960920102564
normal_id_01_00000047.wav,10.656559819241567
normal_id_01_00000048.wav,10.200084134544902
normal_id_01_00000049.wav,10.281752952548358
normal_id_01_00000050.wav,10.657972690247037
normal_id_01_00000051.wav,10.904114289466616
normal_id_01_00000052.wav,10.625963782779046
normal_id_01_00000053.wav,10.674689529575335
normal_id_01_00000054.wav,10.469411092437756
normal_id_01_00000055.wav,10.467950485346586
normal_id_01_00000056.wav,10.535803480755913
normal_id_01_00000057.wav,10.783788431960584
normal_id_01_00000058.wav,10.397499795464118
normal_id_01_00000059.wav,10.599123274081087
normal_id_01_00000060.wav,11.935270843605066
normal_id_01_00000061.wav,10.86095298625001
normal_id_01_00000062.wav,10.42037135607214
normal_id_01_00000063.wav,10.532304466339802
normal_id_01_00000064.wav,10.367888014660794
normal_id_01_00000065.wav,10.797512184163269
normal_id_01_00000066.wav,10.421492233553478
normal_id_01_00000067.wav,10.624623902198707
normal_id_01_00000068.wav,10.210814795950668
normal_id_01_00000069.wav,10.568276421590372
normal_id_01_00000070.wav,10.798975520525559
normal_id_01_00000071.wav,11.13040247211725
normal_id_01_00000072.wav,10.637874844431392
normal_id_01_00000073.wav,11.16166664182591
normal_id_01_00000074.wav,11.5818648029577
normal_id_01_00000075.wav,10.853707893278623
normal_id_01_00000076.wav,9.591831901253896
normal_id_01_00000077.wav,10.737478574461809
normal_id_01_00000078.wav,10.145988218556695
normal_id_01_00000079.wav,10.55313500992454
normal_id_01_00000080.wav,10.523122515022353
normal_id_01_00000081.wav,10.762244378661475
normal_id_01_00000082.wav,10.737694251021548
normal_id_01_00000083.wav,10.606185354784625
normal_id_01_00000084.wav,10.882989217728413
normal_id_01_00000085.wav,10.689998201481302
normal_id_01_00000086.wav,10.771221753657073
normal_id_01_00000087.wav,10.989642527788206
normal_id_01_00000088.wav,11.222678107263999
normal_id_01_00000089.wav,10.214076472744098
normal_id_01_00000090.wav,10.359974248667449
normal_id_01_00000091.wav,10.558944837042517
normal_id_01_00000092.wav,10.126590203326533
normal_id_01_00000093.wav,10.99799263978927
normal_id_01_00000094.wav,11.521871337890913
normal_id_01_00000095.wav,10.503746278787949
normal_id_01_00000096.wav,11.074173401748746
normal_id_01_00000097.wav,10.623086974437797
normal_id_01_00000098.wav,10.622267393155722
normal_id_01_00000099.wav,10.13196833329404
normal_id_01_00000100.wav,11.026736014596954
normal_id_01_00000101.wav,10.633600783905955
normal_id_01_00000102.wav,10.435833249418025
normal_id_01_00000103.wav,10.377690848813511
