normal_id_02_00000000.wav,10.829014070124012
normal_id_02_00000001.wav,11.451090608861659
normal_id_02_00000002.wav,10.836791712052111
normal_id_02_00000003.wav,11.32998365399661
normal_id_02_00000004.wav,10.943574748467844
normal_id_02_00000005.wav,11.323678309868637
normal_id_02_00000006.wav,11.215884681900016
normal_id_02_00000007.wav,10.540738063432512
normal_id_02_00000008.wav,10.992002346693175
normal_id_02_00000009.wav,10.212106935148265
normal_id_02_00000010.wav,10.782509164760215
normal_id_02_00000011.wav,10.557110501505685
normal_id_02_00000012.wav,10.54710683905509
normal_id_02_00000013.wav,10.969393298913078
normal_id_02_00000014.wav,11.056039484577262
normal_id_02_00000015.wav,11.017327147644563
normal_id_02_00000016.wav,10.464043920254982
normal_id_02_00000017.wav,11.030145360272872
normal_id_02_00000018.wav,11.046386473687708
normal_id_02_00000019.wav,10.859490519825847
normal_id_02_00000020.wav,10.992339441931474
normal_id_02_00000021.wav,10.835355197849509
normal_id_02_00000022.wav,10.584158704026411
normal_id_02_00000023.wav,11.242054853436386
normal_id_02_00000024.wav,11.12823447478373
normal_id_02_00000025.wav,10.986376985239986
normal_id_02_00000026.wav,11.329204293213168
normal_id_02_00000027.wav,10.655439138509958
normal_id_02_00000028.wav,11.205240874182111
normal_id_02_00000029.wav,10.901129331783684
normal_id_02_00000030.wav,10.716683088921023
normal_id_02_00000031.wav,11.186956318791506
normal_id_02_00000032.wav,10.848227760403121
normal_id_02_00000033.wav,10.651082212093133
normal_id_02_00000034.wav,10.470963739310037
normal_id_02_00000035.wav,10.9792367612195
normal_id_02_00000036.wav,10.650175019640344
normal_id_02_00000037.wav,10.786137428329402
normal_id_02_00000038.wav,10.722408986282465
normal_id_02_00000039.wav,10.813158635067984
normal_id_02_00000040.wav,10.692100537866155
normal_id_02_00000041.wav,10.680099711840093
normal_id_02_00000042.wav,11.319832885080682
normal_id_02_00000043.wav,11.523470555254427
normal_id_02_00000044.wav,10.899897974864166
normal_id_02_00000045.wav,11.092170680370751
normal_id_02_00000046.wav,10.884585212707611
normal_id_02_00000047.wav,10.409875497141357
normal_id_02_00000048.wav,10.466548463386577
normal_id_02_00000049.wav,11.139559785392875
normal_id_02_00000050.wav,11.210984830150693
normal_id_02_00000051.wav,10.862683951049128
normal_id_02_00000052.wav,11.022716819102211
normal_id_02_00000053.wav,11.002830969132471
normal_id_02_00000054.wav,10.972217893052434
normal_id_02_00000055.wav,11.51214352243236
normal_id_02_00000056.wav,11.215154667831506
normal_id_02_00000057.wav,11.104000762253712
