normal_id_03_00000000.wav,9.932694072271444
normal_id_03_00000001.wav,9.752773521456003
normal_id_03_00000002.wav,10.010935143011094
normal_id_03_00000003.wav,10.158510185120551
normal_id_03_00000004.wav,9.611325517395974
normal_id_03_00000005.wav,9.933985827231721
normal_id_03_00000006.wav,9.819278849166666
normal_id_03_00000007.wav,9.62557147094626
normal_id_03_00000008.wav,9.713174304280532
normal_id_03_00000009.wav,9.339138835813426
normal_id_03_00000010.wav,9.802030647680214
normal_id_03_00000011.wav,9.599974957879295
normal_id_03_00000012.wav,9.713192067520806
normal_id_03_00000013.wav,9.618157061369745
normal_id_03_00000014.wav,9.852005598021414
normal_id_03_00000015.wav,9.71236656876992
normal_id_03_00000016.wav,10.812022240785751
normal_id_03_00000017.wav,9.999949151671546
normal_id_03_00000018.wav,9.930955726364145
normal_id_03_00000019.wav,9.969589934362817
normal_id_03_00000020.wav,10.05088482779155
normal_id_03_00000021.wav,9.751320801039338
normal_id_03_00000022.wav,9.837246321148713
normal_id_03_00000023.wav,10.342929825263205
normal_id_03_00000024.wav,9.784108387822052
normal_id_03_00000025.wav,10.384820554573864
normal_id_03_00000026.wav,9.712709294219037
normal_id_03_00000027.wav,10.250805349401137
normal_id_03_00000028.wav,9.853977566602628
normal_id_03_00000029.wav,10.152205989728563
normal_id_03_00000030.wav,9.495139544845982
normal_id_03_00000031.wav,9.576008739486479
normal_id_03_00000032.wav,9.532358331713413
normal_id_03_00000033.wav,9.572671253280975
normal_id_03_00000034.wav,10.278733688850002
normal_id_03_00000035.wav,9.898460480681386
normal_id_03_00000036.wav,10.3946651848307
normal_id_03_00000037.wav,9.955307652918295
normal_id_03_00000038.wav,9.278789839433548
normal_id_03_00000039.wav,9.832900999924126
normal_id_03_00000040.wav,10.428819661149758
normal_id_03_00000041.wav,9.549411883558916
normal_id_03_00000042.wav,10.890714690183326
normal_id_03_00000043.wav,10.12911990751271
normal_id_03_00000044.wav,10.330789094183185
normal_id_03_00000045.wav,9.984856651108556
normal_id_03_00000046.wav,10.38651378568385
normal_id_03_00000047.wav,10.528507232271059
normal_id_03_00000048.wav,10.080595093898
normal_id_03_00000049.wav,9.631114674900791
normal_id_03_00000050.wav,10.316986800036304
normal_id_03_00000051.wav,10.042151436801017
normal_id_03_00000052.wav,9.587216262601656
normal_id_03_00000053.wav,9.801429244302025
normal_id_03_00000054.wav,10.073742492303118
normal_id_03_00000055.wav,9.72760507066123
normal_id_03_00000056.wav,10.506129580091896
normal_id_03_00000057.wav,10.373068456115224
normal_id_03_00000058.wav,10.393989776270486
normal_id_03_00000059.wav,10.690716936951072
normal_id_03_00000060.wav,9.604642746689873
normal_id_03_00000061.wav,10.196440558942212
normal_id_03_00000062.wav,10.522707419948308
normal_id_03_00000063.wav,9.73172751152715
normal_id_03_00000064.wav,11.011613816659073
normal_id_03_00000065.wav,9.572748445538057
normal_id_03_00000066.wav,10.03361995287801
normal_id_03_00000067.wav,10.758838677915664
normal_id_03_00000068.wav,9.708924071696295
normal_id_03_00000069.wav,10.468196526228736
normal_id_03_00000070.wav,10.227554850440123
normal_id_03_00000071.wav,10.643970582860462
normal_id_03_00000072.wav,9.712258691662056
normal_id_03_00000073.wav,10.654701642086444
normal_id_03_00000074.wav,9.905407952345906
normal_id_03_00000075.wav,9.931763261949287
normal_id_03_00000076.wav,10.276958866470666
normal_id_03_00000077.wav,10.18990132121056
normal_id_03_00000078.wav,9.606781834611533
normal_id_03_00000079.wav,9.635025839712574
normal_id_03_00000080.wav,10.010398999966322
normal_id_03_00000081.wav,9.451306296768577
normal_id_03_00000082.wav,10.317584275885366
normal_id_03_00000083.wav,10.082611823836631
normal_id_03_00000084.wav,10.817297525444117
normal_id_03_00000085.wav,10.40024418691742
normal_id_03_00000086.wav,10.270198726604404
normal_id_03_00000087.wav,10.27674809520085
normal_id_03_00000088.wav,10.580425542540794
normal_id_03_00000089.wav,9.954938235576504
normal_id_03_00000090.wav,10.49708689017124
normal_id_03_00000091.wav,10.361744219017378
normal_id_03_00000092.wav,9.494562655660758
normal_id_03_00000093.wav,9.523166063270894
normal_id_03_00000094.wav,10.791517692590425
normal_id_03_00000095.wav,9.354070203236844
normal_id_03_00000096.wav,10.759416843482162
normal_id_03_00000097.wav,9.994050259153093
normal_id_03_00000098.wav,10.390481062998264
normal_id_03_00000099.wav,10.316422196899838
normal_id_03_00000100.wav,10.608189051873953
normal_id_03_00000101.wav,9.865094861628101
normal_id_03_00000102.wav,10.30788541824263
normal_id_03_00000103.wav,10.255681808724285
normal_id_03_00000104.wav,9.775493891655918
normal_id_03_00000105.wav,9.735695429035477
normal_id_03_00000106.wav,10.495800995508063
normal_id_03_00000107.wav,10.769805905474325
normal_id_03_00000108.wav,9.586893234726164
normal_id_03_00000109.wav,10.11521765444114
normal_id_03_00000110.wav,9.822120155044287
normal_id_03_00000111.wav,9.582302941827864
normal_id_03_00000112.wav,10.049986640802553
normal_id_03_00000113.wav,13.670452149315512
normal_id_03_00000114.wav,10.191797734871335
normal_id_03_00000115.wav,9.426482259736877
normal_id_03_00000116.wav,10.484853065073933
normal_id_03_00000117.wav,10.190567782421311
normal_id_03_00000118.wav,10.186705970352888
normal_id_03_00000119.wav,10.157380664196351
normal_id_03_00000120.wav,10.351139988608328
normal_id_03_00000121.wav,9.778991428300946
normal_id_03_00000122.wav,9.969858229225542
normal_id_03_00000123.wav,10.122388167315899
normal_id_03_00000124.wav,10.077107180038034
normal_id_03_00000125.wav,9.550943262726477
normal_id_03_00000126.wav,9.576583795851358
normal_id_03_00000127.wav,9.557327075657149
normal_id_03_00000128.wav,9.853932086608037
normal_id_03_00000129.wav,9.856367022395581
normal_id_03_00000130.wav,9.631057612312171
normal_id_03_00000131.wav,9.63865725617736
normal_id_03_00000132.wav,10.18828728836191
normal_id_03_00000133.wav,9.74228564595507
normal_id_03_00000134.wav,10.10586873132199
normal_id_03_00000135.wav,9.968778463434425
normal_id_03_00000136.wav,11.045800094143422
normal_id_03_00000137.wav,10.093124465022088
normal_id_03_00000138.wav,9.988307728899997
normal_id_03_00000139.wav,9.585930556370727
normal_id_03_00000140.wav,9.935818241435571
normal_id_03_00000141.wav,9.519969252631869
normal_id_03_00000142.wav,10.295736479067617
normal_id_03_00000143.wav,9.649579365892903
normal_id_03_00000144.wav,9.690936291342817
normal_id_03_00000145.wav,9.987509075340903
normal_id_03_00000146.wav,9.842796181063642
normal_id_03_00000147.wav,10.219566794067235
normal_id_03_00000148.wav,9.435119117103138
normal_id_03_00000149.wav,10.57920502837581
normal_id_03_00000150.wav,10.006253932861318
normal_id_03_00000151.wav,10.359216595499278
normal_id_03_00000152.wav,10.054433795450405
normal_id_03_00000153.wav,9.846384785253836
normal_id_03_00000154.wav,9.786693687025915
normal_id_03_00000155.wav,10.549306043746224
normal_id_03_00000156.wav,10.1848773284796
normal_id_03_00000157.wav,9.530423822352018
normal_id_03_00000158.wav,10.042097207420154
normal_id_03_00000159.wav,9.276321929918808
normal_id_03_00000160.wav,10.453251944652862
normal_id_03_00000161.wav,9.645717193641573
normal_id_03_00000162.wav,10.2612904915708
normal_id_03_00000163.wav,10.853627729226059
normal_id_03_00000164.wav,9.64083441617456
normal_id_03_00000165.wav,9.788265520116187
normal_id_03_00000166.wav,10.208577978200559
normal_id_03_00000167.wav,10.245890940909781
normal_id_03_00000168.wav,10.105756464819256
normal_id_03_00000169.wav,9.984585326582762
normal_id_03_00000170.wav,9.742997588693184
normal_id_03_00000171.wav,10.235783285794499
normal_id_03_00000172.wav,9.648477455156375
normal_id_03_00000173.wav,10.110882076228398
normal_id_03_00000174.wav,10.90772313744344
normal_id_03_00000175.wav,9.685555573046182
normal_id_03_00000176.wav,9.768631674112731
normal_id_03_00000177.wav,9.60289888798711
normal_id_03_00000178.wav,10.60518621610458
normal_id_03_00000179.wav,10.35855063276133
normal_id_03_00000180.wav,9.696871457806191
normal_id_03_00000181.wav,9.701387233434083
normal_id_03_00000182.wav,10.113024992998763
normal_id_03_00000183.wav,9.908890527295297
normal_id_03_00000184.wav,10.310456283539551
normal_id_03_00000185.wav,10.054858628729384
normal_id_03_00000186.wav,9.786315836192486
normal_id_03_00000187.wav,9.887338313615965
normal_id_03_00000188.wav,9.990381526721116
normal_id_03_00000189.wav,9.824629246072238
normal_id_03_00000190.wav,9.839880802561066
normal_id_03_00000191.wav,10.47662652165733
normal_id_03_00000192.wav,9.611723740548806
normal_id_03_00000193.wav,9.694981681119271
normal_id_03_00000194.wav,10.893752161358861
normal_id_03_00000195.wav,9.941171145592495
normal_id_03_00000196.wav,10.147835096407734
normal_id_03_00000197.wav,9.846711125424704
normal_id_03_00000198.wav,10.414724454856021
normal_id_03_00000199.wav,9.97035223453062
normal_id_03_00000200.wav,9.819368343091481
normal_id_03_00000201.wav,10.117310216247716
normal_id_03_00000202.wav,10.007409734068936
normal_id_03_00000203.wav,9.755552396244394
normal_id_03_00000204.wav,11.338742059596724
normal_id_03_00000205.wav,10.03594955090316
normal_id_03_00000206.wav,9.633370184098924
normal_id_03_00000207.wav,10.396812028431748
normal_id_03_00000208.wav,9.645713209360247
normal_id_03_00000209.wav,9.943499068153223
normal_id_03_00000210.wav,10.318624641115838
normal_id_03_00000211.wav,10.423185480946945
normal_id_03_00000212.wav,9.818872233560015
normal_id_03_00000213.wav,9.833530252880195
normal_id_03_00000214.wav,10.703107028774069
normal_id_03_00000215.wav,9.981169120365912
normal_id_03_00000216.wav,9.932939364921404
normal_id_03_00000217.wav,9.577092212167889
normal_id_03_00000218.wav,10.013094880565351
normal_id_03_00000219.wav,10.169236742381807
normal_id_03_00000220.wav,9.811326593105107
normal_id_03_00000221.wav,10.033241469132053
normal_id_03_00000222.wav,10.021455071559336
normal_id_03_00000223.wav,9.761418574730497
normal_id_03_00000224.wav,9.765144282117502
normal_id_03_00000225.wav,9.755496210648385
normal_id_03_00000226.wav,10.28598954890796
normal_id_03_00000227.wav,10.573069005596743
normal_id_03_00000228.wav,9.640290341155971
normal_id_03_00000229.wav,10.547141541331083
normal_id_03_00000230.wav,11.829603825368423
normal_id_03_00000231.wav,9.956669121704092
normal_id_03_00000232.wav,10.002546478607488
normal_id_03_00000233.wav,9.694212484368297
normal_id_03_00000234.wav,10.141743232466062
normal_id_03_00000235.wav,9.670251386855004
normal_id_03_00000236.wav,10.369154106555817
normal_id_03_00000237.wav,10.103762774321778
normal_id_03_00000238.wav,9.837785609703108
normal_id_03_00000239.wav,10.567963465175033
normal_id_03_00000240.wav,9.909788199419875
normal_id_03_00000241.wav,10.129102465173727
normal_id_03_00000242.wav,10.30564006131152
normal_id_03_00000243.wav,9.631190309301592
normal_id_03_00000244.wav,9.622511912370172
normal_id_03_00000245.wav,10.311295155367382
normal_id_03_00000246.wav,10.266892798062809
normal_id_03_00000247.wav,9.714486496098559
normal_id_03_00000248.wav,10.049520027366126
normal_id_03_00000249.wav,10.40811082492694
normal_id_03_00000250.wav,9.543837330145719
normal_id_03_00000251.wav,9.760040472709766
normal_id_03_00000252.wav,9.852038972086863
normal_id_03_00000253.wav,9.365237779091101
normal_id_03_00000254.wav,9.786983366566792
normal_id_03_00000255.wav,10.680739111613411
normal_id_03_00000256.wav,10.322777984204414
normal_id_03_00000257.wav,9.744644552267845
normal_id_03_00000258.wav,10.257383600557311
normal_id_03_00000259.wav,10.459962451282589
normal_id_03_00000260.wav,10.143405601696431
