normal_id_03_00000000.wav,9.849623184915743
normal_id_03_00000001.wav,9.646464046358822
normal_id_03_00000002.wav,9.821057895178186
normal_id_03_00000003.wav,9.971231751027132
normal_id_03_00000004.wav,9.511552711288788
normal_id_03_00000005.wav,9.763659848206263
normal_id_03_00000006.wav,9.71618651119943
normal_id_03_00000007.wav,9.64028045965275
normal_id_03_00000008.wav,9.652828236827416
normal_id_03_00000009.wav,9.18604977640916
normal_id_03_00000010.wav,9.775729362204824
normal_id_03_00000011.wav,9.615696302626105
normal_id_03_00000012.wav,9.668447584678162
normal_id_03_00000013.wav,9.603732768327994
normal_id_03_00000014.wav,9.785752828072704
normal_id_03_00000015.wav,9.772067011337207
normal_id_03_00000016.wav,10.600365086787779
normal_id_03_00000017.wav,9.89578624727834
normal_id_03_00000018.wav,9.943629134442936
normal_id_03_00000019.wav,9.81343954116835
normal_id_03_00000020.wav,9.855906657566857
normal_id_03_00000021.wav,9.672810160635859
normal_id_03_00000022.wav,9.782056701549548
normal_id_03_00000023.wav,10.251964979904196
normal_id_03_00000024.wav,9.786672482270578
normal_id_03_00000025.wav,10.163717854402535
normal_id_03_00000026.wav,9.499798371147742
normal_id_03_00000027.wav,10.245121939189927
normal_id_03_00000028.wav,9.781147003805303
normal_id_03_00000029.wav,10.186807760991556
normal_id_03_00000030.wav,9.434788747958997
normal_id_03_00000031.wav,9.465187563389936
normal_id_03_00000032.wav,9.510759681212951
normal_id_03_00000033.wav,9.515146940845854
normal_id_03_00000034.wav,10.19409938994037
normal_id_03_00000035.wav,9.597103271952276
normal_id_03_00000036.wav,10.33115208701857
normal_id_03_00000037.wav,9.94017894743939
normal_id_03_00000038.wav,9.300371294440682
normal_id_03_00000039.wav,9.87179242309504
normal_id_03_00000040.wav,10.36004703384814
normal_id_03_00000041.wav,9.653462910333028
normal_id_03_00000042.wav,10.697766003905691
normal_id_03_00000043.wav,10.022241023454939
normal_id_03_00000044.wav,10.165688348875523
normal_id_03_00000045.wav,9.856719809137388
normal_id_03_00000046.wav,10.185211339419014
normal_id_03_00000047.wav,10.374418209463428
normal_id_03_00000048.wav,10.180981902054048
normal_id_03_00000049.wav,9.71791574900655
normal_id_03_00000050.wav,10.254958570565897
normal_id_03_00000051.wav,10.007623462659968
normal_id_03_00000052.wav,9.622720338511156
normal_id_03_00000053.wav,9.725935344387448
normal_id_03_00000054.wav,10.00720418018647
normal_id_03_00000055.wav,9.697600438706832
normal_id_03_00000056.wav,10.36413571227243
normal_id_03_00000057.wav,10.330875461559751
normal_id_03_00000058.wav,10.457900195919047
normal_id_03_00000059.wav,10.60891345369079
normal_id_03_00000060.wav,9.527313007340968
normal_id_03_00000061.wav,10.090637239456857
normal_id_03_00000062.wav,10.55771402952499
normal_id_03_00000063.wav,9.645437536739355
normal_id_03_00000064.wav,10.836645134123321
normal_id_03_00000065.wav,9.445613771380012
normal_id_03_00000066.wav,10.065303825439559
normal_id_03_00000067.wav,10.645451367418763
normal_id_03_00000068.wav,9.669877767661903
normal_id_03_00000069.wav,10.477379772255402
normal_id_03_00000070.wav,10.290091319064526
normal_id_03_00000071.wav,10.524794850251608
normal_id_03_00000072.wav,9.715844715229823
normal_id_03_00000073.wav,10.326095058714941
normal_id_03_00000074.wav,9.90511096836114
normal_id_03_00000075.wav,9.895175630366294
normal_id_03_00000076.wav,10.133131983149479
normal_id_03_00000077.wav,10.17735809379713
normal_id_03_00000078.wav,9.67786185946129
normal_id_03_00000079.wav,9.522559799270521
normal_id_03_00000080.wav,9.958995501867284
normal_id_03_00000081.wav,9.488021948101704
normal_id_03_00000082.wav,10.238549541753907
normal_id_03_00000083.wav,9.870309460404332
normal_id_03_00000084.wav,10.727787121881367
normal_id_03_00000085.wav,10.310814802402138
normal_id_03_00000086.wav,10.15686378207724
normal_id_03_00000087.wav,10.180537830388097
normal_id_03_00000088.wav,10.39033575647183
normal_id_03_00000089.wav,9.730906877844076
normal_id_03_00000090.wav,10.396259404490042
normal_id_03_00000091.wav,10.427001598009927
normal_id_03_00000092.wav,9.527899007024196
normal_id_03_00000093.wav,9.449776075693851
normal_id_03_00000094.wav,10.57027392658139
normal_id_03_00000095.wav,9.546608242974964
normal_id_03_00000096.wav,10.602350268587298
normal_id_03_00000097.wav,9.992323609872946
normal_id_03_00000098.wav,10.339065898920502
normal_id_03_00000099.wav,10.270414801313205
normal_id_03_00000100.wav,10.423041475202293
normal_id_03_00000101.wav,9.60841664474573
normal_id_03_00000102.wav,10.250925045982104
normal_id_03_00000103.wav,10.172698150745655
normal_id_03_00000104.wav,9.634240534183958
normal_id_03_00000105.wav,9.842959590761035
normal_id_03_00000106.wav,10.3961848468096
normal_id_03_00000107.wav,10.556848385415288
normal_id_03_00000108.wav,9.57720310047038
normal_id_03_00000109.wav,9.980391866171152
normal_id_03_00000110.wav,9.682976412075295
normal_id_03_00000111.wav,9.593708655139745
normal_id_03_00000112.wav,10.13989275974036
normal_id_03_00000113.wav,13.579386496972097
normal_id_03_00000114.wav,10.163640061737532
normal_id_03_00000115.wav,9.420695291246282
normal_id_03_00000116.wav,10.191923940202521
normal_id_03_00000117.wav,10.318940109371157
normal_id_03_00000118.wav,10.264219845186787
normal_id_03_00000119.wav,10.086613765574228
normal_id_03_00000120.wav,10.217039189412251
normal_id_03_00000121.wav,9.668289295586845
normal_id_03_00000122.wav,10.031035443425154
normal_id_03_00000123.wav,10.093495486293664
normal_id_03_00000124.wav,10.112564696347201
normal_id_03_00000125.wav,9.413781182342834
normal_id_03_00000126.wav,9.687719696855897
normal_id_03_00000127.wav,9.582897369428629
normal_id_03_00000128.wav,9.83171229923267
normal_id_03_00000129.wav,9.909516298911758
normal_id_03_00000130.wav,9.631999125190296
normal_id_03_00000131.wav,9.679269093824415
normal_id_03_00000132.wav,10.008624096929449
normal_id_03_00000133.wav,9.72876590147473
normal_id_03_00000134.wav,9.963864973769521
normal_id_03_00000135.wav,9.993919233656216
normal_id_03_00000136.wav,10.884787886131868
normal_id_03_00000137.wav,9.904618808771843
normal_id_03_00000138.wav,9.801436742392895
normal_id_03_00000139.wav,9.569251636665214
normal_id_03_00000140.wav,9.792713232768227
normal_id_03_00000141.wav,9.5294392108523
normal_id_03_00000142.wav,10.21705817351584
normal_id_03_00000143.wav,9.67972554025248
normal_id_03_00000144.wav,9.73565987863031
normal_id_03_00000145.wav,10.088243644825791
normal_id_03_00000146.wav,9.75057074439758
normal_id_03_00000147.wav,10.105313811106333
normal_id_03_00000148.wav,9.427962712906849
normal_id_03_00000149.wav,10.503364821626821
