normal_id_01_00000000.wav,9.726510917479732
normal_id_01_00000001.wav,9.985015993733372
normal_id_01_00000002.wav,9.551331568014064
normal_id_01_00000003.wav,9.615348640116203
normal_id_01_00000004.wav,10.13135261021626
normal_id_01_00000005.wav,10.45938799789935
normal_id_01_00000006.wav,10.340436832311736
normal_id_01_00000007.wav,9.725788360596281
normal_id_01_00000008.wav,9.454451654822604
normal_id_01_00000009.wav,9.578184598098334
normal_id_01_00000010.wav,10.45851545885462
normal_id_01_00000011.wav,9.750066100714063
normal_id_01_00000012.wav,9.997865467111644
normal_id_01_00000013.wav,9.72210205430629
normal_id_01_00000014.wav,9.779993810475586
normal_id_01_00000015.wav,10.036658489081528
normal_id_01_00000016.wav,9.999087231525525
normal_id_01_00000017.wav,10.093983780288731
normal_id_01_00000018.wav,10.861084221492522
normal_id_01_00000019.wav,9.610090167878175
normal_id_01_00000020.wav,9.503453218308579
normal_id_01_00000021.wav,9.99149835061173
normal_id_01_00000022.wav,9.954382024263767
normal_id_01_00000023.wav,10.433245767763486
normal_id_01_00000024.wav,9.900669241790196
normal_id_01_00000025.wav,9.902560998666695
normal_id_01_00000026.wav,10.518714782885132
normal_id_01_00000027.wav,9.458754909182366
normal_id_01_00000028.wav,9.498490989128817
normal_id_01_00000029.wav,9.677722196320344
normal_id_01_00000030.wav,9.95455117849978
normal_id_01_00000031.wav,10.044191212721927
normal_id_01_00000032.wav,9.503645196313004
normal_id_01_00000033.wav,9.771673458432339
normal_id_01_00000034.wav,10.018536472491467
normal_id_01_00000035.wav,10.482438623004192
normal_id_01_00000036.wav,10.180727619667712
normal_id_01_00000037.wav,9.75536450286011
normal_id_01_00000038.wav,9.625030354234918
normal_id_01_00000039.wav,10.206239960028004
normal_id_01_00000040.wav,9.94372082951559
normal_id_01_00000041.wav,9.612702398799065
normal_id_01_00000042.wav,9.503112315383138
normal_id_01_00000043.wav,9.62135301522317
normal_id_01_00000044.wav,10.170299214818073
normal_id_01_00000045.wav,9.670151701312843
normal_id_01_00000046.wav,10.186885076990517
normal_id_01_00000047.wav,10.474910640102765
normal_id_01_00000048.wav,10.077968420973477
normal_id_01_00000049.wav,10.168764709693436
normal_id_01_00000050.wav,9.726356315973861
normal_id_01_00000051.wav,10.695752019278448
normal_id_01_00000052.wav,9.584060352828024
normal_id_01_00000053.wav,9.947214971922463
normal_id_01_00000054.wav,9.910422149019755
normal_id_01_00000055.wav,9.499879699955864
normal_id_01_00000056.wav,9.731123756432163
normal_id_01_00000057.wav,9.485260369701576
normal_id_01_00000058.wav,9.680180339058788
