normal_id_03_00000000.wav,9.996074652398397
normal_id_03_00000001.wav,9.810357094801384
normal_id_03_00000002.wav,10.01720572168298
normal_id_03_00000003.wav,10.099097625211826
normal_id_03_00000004.wav,9.732892892448277
normal_id_03_00000005.wav,9.863465290882067
normal_id_03_00000006.wav,9.853346450427566
normal_id_03_00000007.wav,9.792320715030728
normal_id_03_00000008.wav,9.774323092771914
normal_id_03_00000009.wav,9.355391387093071
normal_id_03_00000010.wav,9.869573643234581
normal_id_03_00000011.wav,9.733848004882047
normal_id_03_00000012.wav,9.779216945019158
normal_id_03_00000013.wav,9.786129504193077
normal_id_03_00000014.wav,9.896151148349064
normal_id_03_00000015.wav,9.897463525991324
normal_id_03_00000016.wav,10.87089094693632
normal_id_03_00000017.wav,10.037805004770068
normal_id_03_00000018.wav,10.062946037206054
normal_id_03_00000019.wav,9.992912294808306
normal_id_03_00000020.wav,10.01327378904851
normal_id_03_00000021.wav,9.815242690279534
normal_id_03_00000022.wav,10.001937357314477
normal_id_03_00000023.wav,10.432680832124332
normal_id_03_00000024.wav,9.9152354302481
normal_id_03_00000025.wav,10.301954400276193
normal_id_03_00000026.wav,9.65733297629318
normal_id_03_00000027.wav,10.406279808245682
normal_id_03_00000028.wav,9.878618633781565
normal_id_03_00000029.wav,10.331385848855321
normal_id_03_00000030.wav,9.571587798078175
normal_id_03_00000031.wav,9.653819712667469
normal_id_03_00000032.wav,9.66232737245641
normal_id_03_00000033.wav,9.662416939382279
normal_id_03_00000034.wav,10.370256633073458
normal_id_03_00000035.wav,9.740556819421384
normal_id_03_00000036.wav,10.518258077642585
normal_id_03_00000037.wav,10.118974425610128
normal_id_03_00000038.wav,9.44620891927272
normal_id_03_00000039.wav,10.019542318436024
normal_id_03_00000040.wav,10.5804676427684
normal_id_03_00000041.wav,9.759764478647103
normal_id_03_00000042.wav,10.85271787728161
normal_id_03_00000043.wav,10.282133352288982
normal_id_03_00000044.wav,10.434102872409982
normal_id_03_00000045.wav,10.050495214832976
normal_id_03_00000046.wav,10.326881114283035
normal_id_03_00000047.wav,10.580233353955306
normal_id_03_00000048.wav,10.323324607320965
normal_id_03_00000049.wav,9.827015466028417
normal_id_03_00000050.wav,10.434949647575241
normal_id_03_00000051.wav,10.125408585890582
normal_id_03_00000052.wav,9.771827837026908
normal_id_03_00000053.wav,9.834705462660027
normal_id_03_00000054.wav,10.1973802630958
normal_id_03_00000055.wav,9.823670600504942
normal_id_03_00000056.wav,10.505792343887888
normal_id_03_00000057.wav,10.632540647694622
normal_id_03_00000058.wav,10.580091258531
normal_id_03_00000059.wav,10.84394994562943
normal_id_03_00000060.wav,9.642259687779935
normal_id_03_00000061.wav,10.292555521353766
normal_id_03_00000062.wav,10.685932509515487
normal_id_03_00000063.wav,9.822137571620535
normal_id_03_00000064.wav,11.037207108591689
