normal_id_04_00000000.wav,9.797599567597008
normal_id_04_00000001.wav,9.735273131886998
normal_id_04_00000002.wav,9.98233408992595
normal_id_04_00000003.wav,10.25788726140495
normal_id_04_00000004.wav,9.41423077986139
normal_id_04_00000005.wav,9.611231823517803
normal_id_04_00000006.wav,9.911278757772044
normal_id_04_00000007.wav,10.047490598916726
normal_id_04_00000008.wav,9.463339067960245
normal_id_04_00000009.wav,9.72408144819594
normal_id_04_00000010.wav,10.723440954458182
normal_id_04_00000011.wav,9.736740338526724
normal_id_04_00000012.wav,9.843100897548931
normal_id_04_00000013.wav,9.806342861862568
normal_id_04_00000014.wav,11.059120995721566
normal_id_04_00000015.wav,9.79966866920165
normal_id_04_00000016.wav,9.642893326805932
normal_id_04_00000017.wav,9.960577083825674
normal_id_04_00000018.wav,9.676906373102778
normal_id_04_00000019.wav,9.60527570729234
normal_id_04_00000020.wav,9.697781973476527
normal_id_04_00000021.wav,9.44693549122728
normal_id_04_00000022.wav,9.720998695020617
normal_id_04_00000023.wav,9.602953243866294
normal_id_04_00000024.wav,9.821365594372656
normal_id_04_00000025.wav,10.352112947856408
normal_id_04_00000026.wav,9.599920784020014
normal_id_04_00000027.wav,9.441668510058948
normal_id_04_00000028.wav,9.392903863247339
normal_id_04_00000029.wav,9.90089936608779
normal_id_04_00000030.wav,9.646396070388974
normal_id_04_00000031.wav,9.720793337273488
normal_id_04_00000032.wav,9.513643320637744
normal_id_04_00000033.wav,9.947747784035261
normal_id_04_00000034.wav,9.95762147766981
normal_id_04_00000035.wav,9.527186105167875
normal_id_04_00000036.wav,10.085039486863456
normal_id_04_00000037.wav,9.766741499109765
normal_id_04_00000038.wav,9.78330409490041
normal_id_04_00000039.wav,9.887451127334657
normal_id_04_00000040.wav,10.031413592903165
normal_id_04_00000041.wav,9.784983968203118
normal_id_04_00000042.wav,9.776223624219522
normal_id_04_00000043.wav,10.142013950066884
normal_id_04_00000044.wav,9.691964396196926
normal_id_04_00000045.wav,9.781289769255729
normal_id_04_00000046.wav,9.822769538543831
normal_id_04_00000047.wav,10.547581250016163
normal_id_04_00000048.wav,9.580692277641061
normal_id_04_00000049.wav,9.90588993571939
normal_id_04_00000050.wav,9.884690731543849
normal_id_04_00000051.wav,9.716777354888753
normal_id_04_00000052.wav,9.577158759469535
normal_id_04_00000053.wav,9.703291513402991
normal_id_04_00000054.wav,9.75819137032829
normal_id_04_00000055.wav,9.861225714401884
normal_id_04_00000056.wav,9.813748853122942
normal_id_04_00000057.wav,10.344706033617943
normal_id_04_00000058.wav,9.64679154711921
normal_id_04_00000059.wav,9.951455717453157
normal_id_04_00000060.wav,9.715506626388274
normal_id_04_00000061.wav,9.39646374838203
normal_id_04_00000062.wav,9.850898543494125
normal_id_04_00000063.wav,9.723738308286412
normal_id_04_00000064.wav,10.050604467735685
normal_id_04_00000065.wav,10.093091435626512
normal_id_04_00000066.wav,9.972038832330673
normal_id_04_00000067.wav,9.491840544981182
normal_id_04_00000068.wav,9.58554471576273
normal_id_04_00000069.wav,10.10697076463606
normal_id_04_00000070.wav,9.59201718601511
normal_id_04_00000071.wav,9.515866132887027
normal_id_04_00000072.wav,9.455874613198127
normal_id_04_00000073.wav,9.815188894117865
normal_id_04_00000074.wav,9.34825148619116
normal_id_04_00000075.wav,9.577624752294357
normal_id_04_00000076.wav,9.544355881067823
normal_id_04_00000077.wav,9.976252718617792
normal_id_04_00000078.wav,9.53260069970835
normal_id_04_00000079.wav,10.128607464064885
normal_id_04_00000080.wav,9.266216224363491
normal_id_04_00000081.wav,9.477323988764816
normal_id_04_00000082.wav,9.667685536639103
normal_id_04_00000083.wav,10.089471852829853
normal_id_04_00000084.wav,9.616833184177466
normal_id_04_00000085.wav,10.408027913566958
normal_id_04_00000086.wav,9.490777851079324
normal_id_04_00000087.wav,9.820175186515122
normal_id_04_00000088.wav,9.543469125171246
normal_id_04_00000089.wav,9.6912324545612
normal_id_04_00000090.wav,9.901964186237286
normal_id_04_00000091.wav,10.230718123625932
normal_id_04_00000092.wav,9.387379684527392
normal_id_04_00000093.wav,10.125469110788224
normal_id_04_00000094.wav,9.849833478996084
normal_id_04_00000095.wav,9.709331722635959
normal_id_04_00000096.wav,9.595755991505419
normal_id_04_00000097.wav,9.33044321021319
normal_id_04_00000098.wav,10.161742544054647
normal_id_04_00000099.wav,10.26352171285503
normal_id_04_00000100.wav,10.324740113452455
normal_id_04_00000101.wav,9.868351810277574
normal_id_04_00000102.wav,9.937431132988689
normal_id_04_00000103.wav,10.289370478612781
normal_id_04_00000104.wav,9.857849036976534
normal_id_04_00000105.wav,9.876984957721952
normal_id_04_00000106.wav,9.478393901258174
normal_id_04_00000107.wav,9.397288078907538
normal_id_04_00000108.wav,10.026705093684505
normal_id_04_00000109.wav,10.093972368016665
normal_id_04_00000110.wav,9.93005211019892
normal_id_04_00000111.wav,9.600735462451377
normal_id_04_00000112.wav,9.614501027375104
normal_id_04_00000113.wav,9.31646621541049
normal_id_04_00000114.wav,9.870616107758456
normal_id_04_00000115.wav,9.667211903033422
normal_id_04_00000116.wav,10.16980669932406
normal_id_04_00000117.wav,9.842835717585798
normal_id_04_00000118.wav,9.375801133972708
normal_id_04_00000119.wav,9.637832574914423
normal_id_04_00000120.wav,9.692222702969659
normal_id_04_00000121.wav,9.41073122936339
normal_id_04_00000122.wav,10.484615266647694
normal_id_04_00000123.wav,9.298649353817892
normal_id_04_00000124.wav,9.392983123885584
normal_id_04_00000125.wav,9.950996759413934
normal_id_04_00000126.wav,9.642039338733321
normal_id_04_00000127.wav,9.621754543252102
normal_id_04_00000128.wav,9.508715520445444
normal_id_04_00000129.wav,9.717261650016122
