normal_id_03_00000000.wav,9.791787320892936
normal_id_03_00000001.wav,9.7247746687402
normal_id_03_00000002.wav,9.96080671846813
normal_id_03_00000003.wav,9.976189337843419
normal_id_03_00000004.wav,9.556084261680358
normal_id_03_00000005.wav,9.857711260167262
normal_id_03_00000006.wav,9.733069912467009
normal_id_03_00000007.wav,9.63376647231256
normal_id_03_00000008.wav,9.705081435953083
normal_id_03_00000009.wav,9.370170811375925
normal_id_03_00000010.wav,9.838528318258586
normal_id_03_00000011.wav,9.587264466362116
normal_id_03_00000012.wav,9.711384283736633
normal_id_03_00000013.wav,9.554562720203508
normal_id_03_00000014.wav,9.795178461220823
normal_id_03_00000015.wav,9.725729697746603
normal_id_03_00000016.wav,10.586876255584654
normal_id_03_00000017.wav,9.905395706029172
normal_id_03_00000018.wav,9.901548013245657
normal_id_03_00000019.wav,9.85310901244615
normal_id_03_00000020.wav,9.930499416549537
normal_id_03_00000021.wav,9.698400775555145
normal_id_03_00000022.wav,9.65420595166617
normal_id_03_00000023.wav,10.489607595534803
normal_id_03_00000024.wav,9.703455328981507
normal_id_03_00000025.wav,10.12165288475853
normal_id_03_00000026.wav,9.603236905178912
normal_id_03_00000027.wav,10.37047068426266
normal_id_03_00000028.wav,9.839656286957954
normal_id_03_00000029.wav,10.255259504057225
normal_id_03_00000030.wav,9.431439574537373
normal_id_03_00000031.wav,9.59141271594315
normal_id_03_00000032.wav,9.521657476262574
normal_id_03_00000033.wav,9.619348946105521
normal_id_03_00000034.wav,10.299776375811946
normal_id_03_00000035.wav,9.696358012723172
normal_id_03_00000036.wav,10.319348631621056
normal_id_03_00000037.wav,9.821431757941607
normal_id_03_00000038.wav,9.296072643971796
normal_id_03_00000039.wav,9.819307475617247
normal_id_03_00000040.wav,10.228565073886863
normal_id_03_00000041.wav,9.58652147165141
normal_id_03_00000042.wav,10.704345624692444
normal_id_03_00000043.wav,9.982446021837388
normal_id_03_00000044.wav,10.144067218169168
normal_id_03_00000045.wav,9.933020604411118
normal_id_03_00000046.wav,10.249746498769818
normal_id_03_00000047.wav,10.536765707660537
normal_id_03_00000048.wav,10.22594898175761
normal_id_03_00000049.wav,9.732545493604645
normal_id_03_00000050.wav,10.265688505152589
normal_id_03_00000051.wav,10.046792304370976
normal_id_03_00000052.wav,9.665586451350775
normal_id_03_00000053.wav,9.683379135800616
normal_id_03_00000054.wav,9.953346091228537
normal_id_03_00000055.wav,9.670569521989355
normal_id_03_00000056.wav,10.523197148997335
normal_id_03_00000057.wav,10.23871496044425
normal_id_03_00000058.wav,10.291020593958299
normal_id_03_00000059.wav,10.454760169201343
normal_id_03_00000060.wav,9.608139108274752
normal_id_03_00000061.wav,10.200638560588795
normal_id_03_00000062.wav,10.685409504165722
normal_id_03_00000063.wav,9.697091528597117
normal_id_03_00000064.wav,10.76012708488685
normal_id_03_00000065.wav,9.554723469048133
normal_id_03_00000066.wav,10.05179679602795
normal_id_03_00000067.wav,10.88956835671006
normal_id_03_00000068.wav,9.762273775891911
normal_id_03_00000069.wav,10.49229134500606
normal_id_03_00000070.wav,10.435677747755689
normal_id_03_00000071.wav,10.476878512155494
normal_id_03_00000072.wav,9.760339849257985
normal_id_03_00000073.wav,10.434196661361899
normal_id_03_00000074.wav,9.755701882004361
normal_id_03_00000075.wav,9.976456453522378
normal_id_03_00000076.wav,10.170016344770145
normal_id_03_00000077.wav,10.22468688655696
normal_id_03_00000078.wav,9.719525663861507
normal_id_03_00000079.wav,9.550511191445395
normal_id_03_00000080.wav,9.898402789323288
normal_id_03_00000081.wav,9.406760743264476
normal_id_03_00000082.wav,10.322197690041474
normal_id_03_00000083.wav,9.865672879299828
normal_id_03_00000084.wav,10.613613741206898
normal_id_03_00000085.wav,10.31793322981952
normal_id_03_00000086.wav,10.02565903387049
normal_id_03_00000087.wav,10.151899892664144
normal_id_03_00000088.wav,10.392398485791524
normal_id_03_00000089.wav,9.76800428763431
normal_id_03_00000090.wav,10.379924917029557
normal_id_03_00000091.wav,10.355069605732051
normal_id_03_00000092.wav,9.6298410298162
normal_id_03_00000093.wav,9.476380709397505
normal_id_03_00000094.wav,10.66016307620534
normal_id_03_00000095.wav,9.696533220305042
normal_id_03_00000096.wav,10.505518419193335
normal_id_03_00000097.wav,9.958384638952229
normal_id_03_00000098.wav,10.37781379511136
normal_id_03_00000099.wav,10.250342233917246
normal_id_03_00000100.wav,10.490996833835233
normal_id_03_00000101.wav,9.575788069623913
normal_id_03_00000102.wav,10.220960202718805
normal_id_03_00000103.wav,10.29143955088627
normal_id_03_00000104.wav,9.68263842538464
normal_id_03_00000105.wav,9.829638558862232
normal_id_03_00000106.wav,10.271307305903726
normal_id_03_00000107.wav,10.539015672542018
normal_id_03_00000108.wav,9.584851174212462
normal_id_03_00000109.wav,10.053436929731847
normal_id_03_00000110.wav,9.720138589861689
normal_id_03_00000111.wav,9.6708373506251
normal_id_03_00000112.wav,10.039135888253258
normal_id_03_00000113.wav,13.692340276687393
normal_id_03_00000114.wav,9.983030810827133
normal_id_03_00000115.wav,9.285071919551584
normal_id_03_00000116.wav,10.29208751268767
normal_id_03_00000117.wav,10.340804348369076
normal_id_03_00000118.wav,10.201025391040822
normal_id_03_00000119.wav,10.054724850796367
normal_id_03_00000120.wav,10.27253904729971
normal_id_03_00000121.wav,9.73810595500563
normal_id_03_00000122.wav,10.094466765634337
normal_id_03_00000123.wav,10.11480977633795
normal_id_03_00000124.wav,10.135829130802827
normal_id_03_00000125.wav,9.419611435086654
normal_id_03_00000126.wav,9.617365041564865
normal_id_03_00000127.wav,9.56812769419611
normal_id_03_00000128.wav,9.822284094193053
normal_id_03_00000129.wav,9.787232641834583
normal_id_03_00000130.wav,9.72738488630564
normal_id_03_00000131.wav,9.697505093596327
normal_id_03_00000132.wav,10.028134121310558
normal_id_03_00000133.wav,9.862829943061032
normal_id_03_00000134.wav,9.952719234035754
normal_id_03_00000135.wav,10.008371105773858
normal_id_03_00000136.wav,10.872883977071435
normal_id_03_00000137.wav,10.058492797226918
normal_id_03_00000138.wav,9.906203739524335
normal_id_03_00000139.wav,9.709564577881338
normal_id_03_00000140.wav,9.905548940055677
normal_id_03_00000141.wav,9.567340642209532
normal_id_03_00000142.wav,10.188974622351541
normal_id_03_00000143.wav,9.614557842749804
normal_id_03_00000144.wav,9.733954988669906
normal_id_03_00000145.wav,10.112897795905496
normal_id_03_00000146.wav,9.650157951893643
normal_id_03_00000147.wav,10.521111933458771
normal_id_03_00000148.wav,9.3961834420216
normal_id_03_00000149.wav,10.419222736033984
normal_id_03_00000150.wav,10.0943746827732
normal_id_03_00000151.wav,10.446998188295755
normal_id_03_00000152.wav,10.242668562713492
normal_id_03_00000153.wav,9.839518710868536
normal_id_03_00000154.wav,9.648522002062268
normal_id_03_00000155.wav,10.516681885577029
normal_id_03_00000156.wav,10.16829131707716
normal_id_03_00000157.wav,9.318380116424144
normal_id_03_00000158.wav,9.81127527476548
normal_id_03_00000159.wav,9.30252905658368
normal_id_03_00000160.wav,10.2771426262555
normal_id_03_00000161.wav,9.818301630490502
normal_id_03_00000162.wav,10.104698318979475
normal_id_03_00000163.wav,10.62477983611619
normal_id_03_00000164.wav,9.572795548635955
normal_id_03_00000165.wav,9.898336193996395
normal_id_03_00000166.wav,10.278972758377266
normal_id_03_00000167.wav,10.103633019488349
normal_id_03_00000168.wav,10.265269872379324
normal_id_03_00000169.wav,9.82364357782378
normal_id_03_00000170.wav,9.733814117329626
normal_id_03_00000171.wav,10.211894440941597
normal_id_03_00000172.wav,9.690392219130288
normal_id_03_00000173.wav,10.251896158151423
normal_id_03_00000174.wav,10.815638186261017
normal_id_03_00000175.wav,9.457080740959201
normal_id_03_00000176.wav,9.901884495517661
normal_id_03_00000177.wav,9.708372575888015
normal_id_03_00000178.wav,10.546858391034737
normal_id_03_00000179.wav,10.458343732674686
normal_id_03_00000180.wav,9.784668285476151
normal_id_03_00000181.wav,9.83829157351182
normal_id_03_00000182.wav,9.93964959170707
normal_id_03_00000183.wav,9.739488720524923
normal_id_03_00000184.wav,10.267870877573685
normal_id_03_00000185.wav,9.852109992386357
normal_id_03_00000186.wav,9.882971706310329
normal_id_03_00000187.wav,9.84477811213116
normal_id_03_00000188.wav,9.827353103795957
normal_id_03_00000189.wav,9.804280518301017
normal_id_03_00000190.wav,9.951162905467136
normal_id_03_00000191.wav,10.545101971149474
normal_id_03_00000192.wav,9.418679842883927
normal_id_03_00000193.wav,9.673492611255941
normal_id_03_00000194.wav,10.872353284828673
