normal_id_02_00000000.wav,12.558967569368564
normal_id_02_00000001.wav,13.60372305016984
normal_id_02_00000002.wav,12.840049584198411
normal_id_02_00000003.wav,13.531157464782538
normal_id_02_00000004.wav,12.950905910925156
normal_id_02_00000005.wav,13.027769851433499
normal_id_02_00000006.wav,12.884432339418757
normal_id_02_00000007.wav,13.218929886604057
normal_id_02_00000008.wav,12.504191092557253
normal_id_02_00000009.wav,11.723761236434846
normal_id_02_00000010.wav,12.685348801189614
normal_id_02_00000011.wav,12.770929717771502
normal_id_02_00000012.wav,11.955844386799832
normal_id_02_00000013.wav,12.976707620638651
normal_id_02_00000014.wav,12.347626413889415
normal_id_02_00000015.wav,12.348210703389615
normal_id_02_00000016.wav,12.597658129999044
normal_id_02_00000017.wav,12.735389165260676
normal_id_02_00000018.wav,12.92122035450205
normal_id_02_00000019.wav,13.240559867542895
normal_id_02_00000020.wav,12.880505301954909
normal_id_02_00000021.wav,12.616368177597549
normal_id_02_00000022.wav,12.438241362728947
normal_id_02_00000023.wav,13.155099456066452
normal_id_02_00000024.wav,12.767829458550736
normal_id_02_00000025.wav,12.759285905151415
normal_id_02_00000026.wav,13.383422540682112
normal_id_02_00000027.wav,14.153879169742618
normal_id_02_00000028.wav,12.701087982514544
normal_id_02_00000029.wav,12.957982290052366
normal_id_02_00000030.wav,12.771525862440999
normal_id_02_00000031.wav,13.181278139176783
normal_id_02_00000032.wav,12.779869997815117
normal_id_02_00000033.wav,13.341987073517165
normal_id_02_00000034.wav,12.68527750857637
normal_id_02_00000035.wav,12.935373315446908
normal_id_02_00000036.wav,12.07127899998991
normal_id_02_00000037.wav,12.590184565246922
normal_id_02_00000038.wav,12.605438986346144
normal_id_02_00000039.wav,12.761819017933774
normal_id_02_00000040.wav,12.891619898046892
normal_id_02_00000041.wav,12.361766125988245
normal_id_02_00000042.wav,13.286899510981575
normal_id_02_00000043.wav,12.373733995222763
normal_id_02_00000044.wav,12.53430895331845
normal_id_02_00000045.wav,12.885073910958525
normal_id_02_00000046.wav,12.578673483717093
normal_id_02_00000047.wav,11.815726208942381
normal_id_02_00000048.wav,12.288564197102197
normal_id_02_00000049.wav,13.167602281036064
normal_id_02_00000050.wav,12.970015735547188
normal_id_02_00000051.wav,12.698302941067011
normal_id_02_00000052.wav,13.119625143414076
normal_id_02_00000053.wav,12.676343696899364
normal_id_02_00000054.wav,12.262531560879998
normal_id_02_00000055.wav,13.588253109817188
normal_id_02_00000056.wav,12.88565632069373
normal_id_02_00000057.wav,13.385448315369498
normal_id_02_00000058.wav,13.129487071294577
normal_id_02_00000059.wav,12.8248586454991
normal_id_02_00000060.wav,13.034490555619552
normal_id_02_00000061.wav,11.877769926572787
normal_id_02_00000062.wav,12.959063744409141
