normal_id_04_00000000.wav,11.73353431322888
normal_id_04_00000001.wav,13.099252087783594
normal_id_04_00000002.wav,13.637141836887613
normal_id_04_00000003.wav,12.316307015897607
normal_id_04_00000004.wav,12.259162394218423
normal_id_04_00000005.wav,11.816577996666313
normal_id_04_00000006.wav,12.400138739921239
normal_id_04_00000007.wav,13.097983820821808
normal_id_04_00000008.wav,12.005416058686183
normal_id_04_00000009.wav,12.45833597760212
normal_id_04_00000010.wav,13.818553869065449
normal_id_04_00000011.wav,11.675861226755563
normal_id_04_00000012.wav,12.777613314568738
normal_id_04_00000013.wav,11.386421318564706
normal_id_04_00000014.wav,14.17308142704667
normal_id_04_00000015.wav,12.31691684957277
normal_id_04_00000016.wav,12.523631953469295
normal_id_04_00000017.wav,12.833300756527692
normal_id_04_00000018.wav,12.378732572840372
normal_id_04_00000019.wav,12.48201811040164
normal_id_04_00000020.wav,12.54012596961868
normal_id_04_00000021.wav,12.095523786898399
normal_id_04_00000022.wav,12.748202618329781
normal_id_04_00000023.wav,12.520094919634744
normal_id_04_00000024.wav,12.722337653404203
normal_id_04_00000025.wav,12.717124730865315
normal_id_04_00000026.wav,12.010815182428694
normal_id_04_00000027.wav,12.183071435209454
normal_id_04_00000028.wav,12.027424799444969
normal_id_04_00000029.wav,12.89822468455643
normal_id_04_00000030.wav,12.882207459259527
normal_id_04_00000031.wav,12.842703608567518
normal_id_04_00000032.wav,12.365447280277568
normal_id_04_00000033.wav,12.768960399113585
normal_id_04_00000034.wav,12.484404951538083
normal_id_04_00000035.wav,12.08770868124084
normal_id_04_00000036.wav,12.59139619190803
normal_id_04_00000037.wav,11.38522931541884
normal_id_04_00000038.wav,11.794514454734408
normal_id_04_00000039.wav,11.624755961039222
normal_id_04_00000040.wav,12.878768625863419
normal_id_04_00000041.wav,12.405856709325068
normal_id_04_00000042.wav,12.586746528987474
normal_id_04_00000043.wav,13.168436861125183
normal_id_04_00000044.wav,12.447210583144079
normal_id_04_00000045.wav,12.569407768497378
normal_id_04_00000046.wav,11.904960805467638
normal_id_04_00000047.wav,12.428584940771968
normal_id_04_00000048.wav,12.172319493427443
