normal_id_03_00000000.wav,9.667889481947707
normal_id_03_00000001.wav,9.549124937149408
normal_id_03_00000002.wav,9.799946939102142
normal_id_03_00000003.wav,9.845238657324943
normal_id_03_00000004.wav,9.430003292023232
normal_id_03_00000005.wav,9.727726841853093
normal_id_03_00000006.wav,9.617967873750164
normal_id_03_00000007.wav,9.500837327275603
normal_id_03_00000008.wav,9.607102047009946
normal_id_03_00000009.wav,9.326425305522282
normal_id_03_00000010.wav,9.670457078351642
normal_id_03_00000011.wav,9.492836435165371
normal_id_03_00000012.wav,9.577191297992675
normal_id_03_00000013.wav,9.434570259973512
normal_id_03_00000014.wav,9.625190006363168
normal_id_03_00000015.wav,9.652423853206475
normal_id_03_00000016.wav,10.581941130959725
normal_id_03_00000017.wav,9.772839213802765
normal_id_03_00000018.wav,9.828314265125494
normal_id_03_00000019.wav,9.743370264962094
normal_id_03_00000020.wav,9.784737223372089
normal_id_03_00000021.wav,9.535878231541218
normal_id_03_00000022.wav,9.620297609869096
normal_id_03_00000023.wav,10.317629484876608
normal_id_03_00000024.wav,9.594224952276766
normal_id_03_00000025.wav,10.028399956021628
normal_id_03_00000026.wav,9.56876577735438
normal_id_03_00000027.wav,10.200199466516048
normal_id_03_00000028.wav,9.709200335224445
normal_id_03_00000029.wav,10.050860887642003
normal_id_03_00000030.wav,9.322727458943001
normal_id_03_00000031.wav,9.46761033818775
normal_id_03_00000032.wav,9.422642733460396
normal_id_03_00000033.wav,9.501419700014363
normal_id_03_00000034.wav,10.12360737871729
normal_id_03_00000035.wav,9.58369565289209
normal_id_03_00000036.wav,10.179195075042443
normal_id_03_00000037.wav,9.685316671261083
normal_id_03_00000038.wav,9.175351545700893
normal_id_03_00000039.wav,9.737382490543283
normal_id_03_00000040.wav,10.178060752826392
normal_id_03_00000041.wav,9.433713841276004
normal_id_03_00000042.wav,10.6105400890472
normal_id_03_00000043.wav,9.949807779713675
normal_id_03_00000044.wav,10.077028191339611
normal_id_03_00000045.wav,9.834940586678373
normal_id_03_00000046.wav,10.086026689572078
normal_id_03_00000047.wav,10.316794111027574
normal_id_03_00000048.wav,10.043328900681473
normal_id_03_00000049.wav,9.634465529557263
normal_id_03_00000050.wav,10.111297475463505
normal_id_03_00000051.wav,9.897252242571733
normal_id_03_00000052.wav,9.474621183702796
normal_id_03_00000053.wav,9.550772727939307
normal_id_03_00000054.wav,9.899531710689267
normal_id_03_00000055.wav,9.581788568498649
normal_id_03_00000056.wav,10.338307615355212
normal_id_03_00000057.wav,10.192978086737739
normal_id_03_00000058.wav,10.181519583472733
normal_id_03_00000059.wav,10.422255425830587
normal_id_03_00000060.wav,9.479900068980601
normal_id_03_00000061.wav,10.120361707132588
normal_id_03_00000062.wav,10.496148406391239
normal_id_03_00000063.wav,9.547849106151514
normal_id_03_00000064.wav,10.738497236458535
normal_id_03_00000065.wav,9.432886033705076
normal_id_03_00000066.wav,9.874938291635859
normal_id_03_00000067.wav,10.77075449049446
normal_id_03_00000068.wav,9.671283366277363
normal_id_03_00000069.wav,10.306989479491266
normal_id_03_00000070.wav,10.241094632950757
normal_id_03_00000071.wav,10.404792229863155
normal_id_03_00000072.wav,9.59261739501995
normal_id_03_00000073.wav,10.302404685244076
